chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng (giảm) các khoản cho vay,-198.617.500.308,-513.563.031.405,356.545.185.175,-542.824.656.163,323.591.377.042
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,7.650.000.000,-7.650.000.000
- Tăng (giảm) các tài sản khác,-1.428.306.131,797.066.832,176.772.000,-191.772.000,-870.075.824
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-74.394.423.935,-56.206.560.267,45.953.123.221,150.054.217.308,15.645.753.025
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",1.610.703.549,55.591.818,-100.563.318.300,91.276.262.820,10.733.006.555
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-1.648.653.323,-11.105.438.936,-1.792.001.625,552.908.376,-4.530.791.592
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-2.237.231.827,1.275.175.277,-3.759.136.457,4.664.084.544,-1.847.797.684
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",5.836.439.946,-675.332.170,241.936.981,452.521.989,-21.810.245
"(+) Tăng, (-) giảm phải trả cho người bán",-986.335.795,-672.828.623,1.574.698.753,406.081.826,-2.495.772.181
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",2.024.165.017,-759.381.502,1.582.327.460,1.506.532.880,-1.226.998.725
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-92.384.696.675,-8.715.498.961,171.519.231.933,115.605.258.793,-6.642.411.250
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-100.000.000,-3.017.897.579,-1.464.000.000,-1.972.000.000,-3.756.999.999
- Tiền thu khác từ hoạt động kinh doanh,39.531.580.000,28.226.679,31.873.954.590,91.006.191.383,79.739.141.259
- Tiền chi khác cho hoạt động kinh doanh,-26.040.394.827,-32.619.176.270,-53.260.570.114,-153.443.625.303,-54.303.813.113
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-186.223.894.424,-622.592.147.027,87.537.726.440,-267.437.479.996,404.818.377.192
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,,-2.015.840.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,161.818.183
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,327.303.277,342.380.273,382.773.711,492.539.271,458.038.076
Lưu chuyển tiền thuần từ hoạt động đầu tư,327.303.277,342.380.273,382.773.711,492.539.271,-1.395.983.741
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,18.448.949.806.834,19.657.580.789.623,20.919.398.917.261,28.625.821.532.423,25.481.991.086.111
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,18.448.949.806.834,19.657.580.789.623,20.919.398.917.261,28.625.821.532.423,25.481.991.086.111
4. Tiền chi trả nợ gốc vay,-18.379.439.931.495,-19.355.963.992.753,-20.853.436.144.574,-28.451.620.240.178,-25.847.302.397.787
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-18.379.439.931.495,-19.355.963.992.753,-20.853.436.144.574,-28.451.620.240.178,-25.847.302.397.787
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,69.509.875.339,301.616.796.870,65.962.772.687,174.201.292.245,-365.311.311.676
IV. Tăng/giảm tiền thuần trong kỳ,-116.386.715.808,-320.632.969.884,153.883.272.838,-92.743.648.480,38.111.081.775
V. Tiền và các khoản tương đương tiền đầu kỳ,593.031.683.142,476.646.044.128,156.013.074.244,309.896.347.082,67.152.698.602
Tiền gửi ngân hàng đầu kỳ,593.031.683.142,326.646.044.128,156.013.074.244,309.896.347.082,67.152.698.602
- Tiền gửi ngân hàng cho hoạt động CTCK,593.031.683.142,326.646.044.128,,,
Các khoản tương đương tiền,,150.000.000.000,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,476.644.967.334,156.013.074.244,309.896.347.082,67.152.698.602,255.263.780.377
Tiền gửi ngân hàng cuối kỳ,326.644.967.334,6.013.074.244,309.896.347.082,67.152.698.602,255.263.780.377
- Tiền gửi ngân hàng cho hoạt động CTCK,326.644.967.334,6.013.074.244,,,
Các khoản tương đương tiền,150.000.000.000,150.000.000.000,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
