chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,2.957.379.092,1.236.387.760,1.508.230.660,4.242.943.346,1.535.254.290
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,50.549.321,65.835.313,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,726.311.570
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,4.766.900.904,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,1.167.304.514,351.880.161,820.018.969,533.131.286,1.109.398.798
2.7. Chi phí môi giới chứng khoán,23.202.529.807,6.772.261.129,12.444.999.206,17.266.456.408,38.875.776.810
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,2.218.618.141,1.577.155.013,1.182.109.318,1.074.482.932,2.363.712.810
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,1.836.840.470,1.779.972.275,1.990.959.165,2.186.470.566,2.199.858.068
2.12. Chi phí khác,,11.799.074.409,16.179.519.912,16.469.218.993,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,35.395.382.153,45.221.377.867,79.965.344.639,64.667.208.346,52.950.746.596
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,135.535.726,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",327.303.277,342.380.273,382.773.711,492.539.271,458.038.076
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,462.839.003,342.380.273,382.773.711,492.539.271,458.038.076
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,63.781.518,,,,
4.2. Chi phí lãi vay,24.465.982.982,25.615.180.567,27.274.568.327,31.400.266.990,29.393.318.478
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,24.529.764.500,25.615.180.567,27.274.568.327,31.400.266.990,29.393.318.478
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,14.273.916.213,14.719.722.946,15.022.441.961,13.743.607.097,22.681.827.041
VII. KẾT QUẢ HOẠT ĐỘNG,5.755.754.965,10.133.175.741,12.969.652.461,24.784.704.730,8.260.502.593
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.560.000.000,,,9.090.910,152.727.273
8.2. Chi phí khác,,,860.000.000,,
Cộng kết quả hoạt động khác,1.560.000.000,,-860.000.000,9.090.910,152.727.273
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,7.315.754.965,10.133.175.741,12.109.652.461,24.793.795.640,8.413.229.866
9.1. Lợi nhuận đã thực hiện,8.480.499.696,8.977.938.521,12.317.687.591,23.335.772.104,9.159.614.966
9.2. Lợi nhuận chưa thực hiện,-1.164.744.731,1.155.237.220,-208.035.130,1.458.023.536,-746.385.100
X. CHI PHÍ THUẾ TNDN,2.807.620.923,1.829.996.244,2.464.043.728,4.695.938.297,1.860.696.073
10.1. Chi phí thuế TNDN hiện hành,2.807.620.923,1.829.996.244,2.464.043.728,4.695.938.297,1.860.696.073
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,4.508.134.042,8.303.179.497,9.645.608.733,20.097.857.343,6.552.533.793
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,4.508.134.042,8.303.179.497,9.645.608.733,20.097.857.343,6.552.533.793
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,4.508.134.042,8.303.179.497,9.645.608.733,20.097.857.343,6.552.533.793
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
