chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,1.950,,
5. Phải thu dài hạn khác,421,478,440,497,497
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,29.482,28.546,33.665,32.432,31.363
1. Tài sản cố định hữu hình,22.191,21.261,26.386,25.159,24.095
- Nguyên giá,93.944,93.787,99.882,99.917,99.639
- Giá trị hao mòn lũy kế,-71.752,-72.526,-73.496,-74.759,-75.544
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.290,7.285,7.279,7.274,7.268
- Nguyên giá,7.561,7.561,7.561,7.561,7.561
- Giá trị hao mòn lũy kế,-271,-276,-282,-287,-293
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,388,421,421,421,1.374
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,388,421,421,421,1.374
V. Các khoản đầu tư tài chính dài hạn,92.011,88.891,89.692,89.472,78.754
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",14.561,11.441,12.242,12.022,1.304
3. Đầu tư khác vào công cụ vốn,77.450,77.450,77.450,77.450,77.450
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.512,15.562,15.114,14.870,14.529
1. Chi phí trả trước dài hạn,13.471,13.542,13.099,12.850,12.509
2. Tài sản Thuế thu nhập hoãn lại,2.040,2.020,2.015,2.020,2.020
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,378.796,358.640,366.956,377.559,373.436
NGUỒN VỐN,,,,,
A. Nợ phải trả,64.595,41.870,45.275,54.370,47.785
I. Nợ ngắn hạn,57.703,34.831,38.381,47.579,40.393
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.111,8.794,9.077,9.090,7.227
4. Người mua trả tiền trước,137,137,131,5.555,98
5. Thuế và các khoản phải nộp nhà nước,31.746,9.197,9.328,12.046,12.733
6. Phải trả người lao động,2.024,1.307,1.459,1.500,2.055
7. Chi phí phải trả ngắn hạn,588,1.152,1.141,1.353,870
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,234,209,273,320,165
11. Phải trả ngắn hạn khác,15.777,13.992,16.647,17.430,16.998
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,87,43,325,286,246
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.892,7.039,6.894,6.790,7.392
1. Phải trả người bán dài hạn,,,,129,
2. Chi phí phải trả dài hạn,329,285,285,,56
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.486,6.664,6.531,6.571,7.246
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,77,90,79,90,90
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,314.201,316.769,321.681,323.190,325.652
I. Vốn chủ sở hữu,314.201,316.769,321.681,323.190,325.652
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,36.780,36.780,36.780,36.780,36.780
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.410,3.410,3.410,3.410,3.410
11. Lợi nhuận sau thuế chưa phân phối,121.730,124.258,129.120,132.593,135.047
- LNST chưa phân phối lũy kế đến cuối kỳ trước,94.763,121.195,120.215,118.000,112.036
- LNST chưa phân phối kỳ này,26.967,3.063,8.905,14.593,23.011
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.281,2.321,2.371,407,415
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,378.796,358.640,366.956,377.559,373.436
