chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.718.628,1.685.919,1.666.949,1.647.096,1.625.911
1. Tài sản cố định hữu hình,1.694.921,1.662.457,1.643.855,1.624.331,1.603.522
- Nguyên giá,3.807.977,3.793.106,3.787.480,3.791.826,3.784.041
- Giá trị hao mòn lũy kế,-2.113.056,-2.130.650,-2.143.625,-2.167.494,-2.180.519
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,23.707,23.462,23.094,22.765,22.389
- Nguyên giá,77.412,77.485,77.485,77.535,77.535
- Giá trị hao mòn lũy kế,-53.705,-54.023,-54.391,-54.770,-55.146
III. Bất động sản đầu tư,170.873,169.510,168.147,166.783,165.420
- Nguyên giá,222.174,222.174,222.174,222.174,222.174
- Giá trị hao mòn lũy kế,-51.301,-52.664,-54.028,-55.391,-56.754
IV. Tài sản dở dang dài hạn,113.023,109.289,85.193,83.555,86.450
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",39.142,39.174,39.222,39.269,39.313
2. chi phí xây dựng cơ bản dở dang,73.881,70.115,45.971,44.286,47.137
V. Các khoản đầu tư tài chính dài hạn,1.305.949,1.367.584,1.466.238,1.503.021,1.555.077
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",974.449,1.037.195,1.124.919,1.198.218,1.252.349
3. Đầu tư khác vào công cụ vốn,499.485,498.373,496.503,472.787,470.713
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-167.985,-167.985,-167.985,-167.985,-167.985
5. Đầu tư nắm giữ đến ngày đáo hạn,,,12.800,,
VI. Tổng tài sản dài hạn khác,14.194,23.291,25.171,25.694,21.493
1. Chi phí trả trước dài hạn,1.383,11.209,13.431,14.316,9.693
2. Tài sản Thuế thu nhập hoãn lại,12.810,12.082,11.739,11.378,11.800
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.719.822,5.794.353,5.885.111,6.138.067,6.097.399
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.829.320,2.851.258,2.812.430,2.888.489,2.878.662
I. Nợ ngắn hạn,767.576,747.267,728.808,822.852,891.739
1. Vay và nợ thuê tài chính ngắn hạn,28.417,28.648,29.133,29.481,29.324
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64.866,82.626,83.028,70.661,97.215
4. Người mua trả tiền trước,3.182,10.956,3.249,9.152,4.546
5. Thuế và các khoản phải nộp nhà nước,116.180,80.127,98.167,156.010,162.358
6. Phải trả người lao động,110.790,46.053,53.005,58.693,124.859
7. Chi phí phải trả ngắn hạn,14.960,16.592,15.736,15.978,18.148
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,403.273,420.866,405.210,443.559,423.139
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,25.908,61.399,41.280,39.318,32.151
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.061.744,2.103.991,2.083.622,2.065.637,1.986.924
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.780.759,1.830.810,1.838.981,1.839.008,1.788.986
6. Vay và nợ thuê tài chính dài hạn,42.497,42.972,29.133,29.481,14.662
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,238.488,230.209,215.509,197.149,183.276
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.890.502,2.943.094,3.072.681,3.249.577,3.218.737
I. Vốn chủ sở hữu,2.890.502,2.943.094,3.072.681,3.249.577,3.218.737
1. Vốn đầu tư của chủ sở hữu,2.162.950,2.162.950,2.162.950,2.162.950,2.162.950
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-2.075,-2.075,-2.075,-2.075,-2.075
7. Chênh lệch tỷ giá hối đoái,111.297,71.661,94.975,100.444,96.056
8. Quỹ đầu tư phát triển,307.876,349.633,349.633,349.633,349.633
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,187.241,244.891,353.779,521.945,492.078
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.579,134.302,136.097,136.048,129.030
- LNST chưa phân phối kỳ này,179.662,110.589,217.683,385.897,363.048
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,123.213,116.035,113.419,116.680,120.095
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.719.822,5.794.353,5.885.111,6.138.067,6.097.399
