chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.902.724.625,21.053.935,1.153.946.065,301.768.519,2.092.732.637
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-62.723.938.384,-96.358.850.000,-22.998.151.370,-317.521.350.000,-356.712.159.777
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",150.334.000.000,54.445.100.000,131.000.100.000,137.427.600.000,268.189.500.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-40.108.995.493
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,200.000.000,1.111.976.418,4.563.733.582,21.021.957.399,90.706.536.932
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",24.371.625.204,3.138.474.735,25.532.313.082,20.406.057.575,12.732.962.237
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,108.505.138.437,-38.027.402.893,116.675.886.565,-106.309.375.642,-30.249.882.557
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-14.108.148.376,,-14.468.309.225,,-14.718.145.275
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-27.112.433.600,-68.450.350,-12.153.350,-4.249.373.250,1.701.450.475
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-41.220.581.976,-68.450.350,-14.480.462.575,-4.249.373.250,-13.016.694.800
Lưu chuyển tiền thuần trong kỳ,60.126.569.797,-86.564.955.352,110.858.107.711,51.530.458.957,-26.548.274.170
Tiền và tương đương tiền đầu kỳ,449.922.698.036,503.960.924.443,417.435.893.442,528.414.292.090,580.030.203.014
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,11.656.610,39.924.351,120.290.937,85.451.967,-38.877.152
Tiền và tương đương tiền cuối kỳ,510.060.924.443,417.435.893.442,528.414.292.090,580.030.203.014,553.443.051.692
