chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,1.213.304.489.011,1.233.499.591.615,1.248.350.030.348,1.239.756.594.755,5.046.305.236.645
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,72.330.360.491,106.939.229.202,101.431.054.124,91.087.580.024,314.860.670.451
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,2.143.983.903,1.831.292.469,2.391.371.357,2.267.637.329,8.599.407.329
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,51.825.331.623,56.553.720.973,49.254.041.814,54.472.076.136,217.527.127.935
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,45.837.837.550,48.235.474.836,70.736.191.021,120.235.489.391,318.397.308.377
24. Chi hoạt động tài chính,16.846.506.428,21.655.639.837,30.579.121.861,32.893.342.942,123.649.156.254
25. Lợi nhuận hoạt động tài chính,28.991.331.122,26.579.834.999,40.157.069.160,87.342.146.449,194.748.152.123
26. Thu nhập hoạt động khác,2.136.477.213,123.166.433,2.473.121.693,353.404.402,6.825.652.169
27. Chi phí hoạt động khác,-45.523.204,166.483.807,402.714.489,206.828.460,2.008.431.102
28. Lợi nhuận hoạt động khác,2.182.000.417,-43.317.374,2.070.407.204,146.575.942,4.817.221.067
29. Tổng lợi nhuận kế toán,53.822.344.310,78.753.318.323,96.795.860.031,126.371.863.608,305.498.323.035
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,53.822.344.310,78.753.318.323,96.795.860.031,126.371.863.608,305.498.323.035
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,53.822.344.310,78.753.318.323,96.795.860.031,126.371.863.608,305.498.323.035
34. Thuế thu nhập doanh nghiệp phải nộp,10.734.349.052,15.693.494.841,16.364.390.577,13.659.631.407,45.711.680.957
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,43.087.995.258,63.059.823.482,80.431.469.454,112.712.232.201,259.786.642.078
36. Lợi ích cổ đông thiểu số,,,,,
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,43.087.995.258,63.059.823.482,80.431.469.454,112.712.232.201,259.786.642.078
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
