chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",470.632,216.420,234.860,192.818,253.698
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,1.220,1.206,1.201,1.321,1.285
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,1.220,1.206,1.201,1.321,1.285
III. Dự phòng nghiệp vụ,3.465.568,3.643.650,3.310.049,3.233.571,3.297.080
1. Dự phòng phí,1.943.170,2.283.866,2.001.650,2.028.530,2.062.723
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.399.732,1.220.734,1.159.075,1.043.641,1.060.854
4. Dự phòng dao động lớn,122.665,139.049,149.324,161.399,173.503
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,,,,,
1. Chi phí phải trả,,,,,
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,2.821.812,2.862.123,2.870.075,2.974.203,2.963.665
I. Vốn chủ sở hữu,2.787.543,2.851.263,2.828.147,2.928.075,2.929.807
1. Vốn đầu tư của chủ sở hữu,1.326.428,1.326.428,1.326.428,1.326.428,1.505.476
2. Thặng dư vốn cổ phần,792.244,792.244,792.244,792.244,613.196
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,,,,,
8. Quỹ dự phòng tài chính,132.643,132.643,28.085,132.643,28.085
9. Quỹ dự trữ bắt buộc,28.085,28.085,132.643,28.085,145.458
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,508.143,571.862,548.747,648.675,637.591
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",34.269,10.860,41.928,46.128,33.858
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,34.269,10.860,41.928,46.128,33.858
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,7.455.090,7.575.723,7.453.506,7.537.642,7.531.063
