chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,65,47,28
- Nguyên giá,108,108,202,202,202
- Giá trị hao mòn lũy kế,-108,-108,-136,-155,-174
III. Bất động sản đầu tư,,,,,
- Nguyên giá,6.212,6.212,6.212,6.212,6.212
- Giá trị hao mòn lũy kế,-6.212,-6.212,-6.212,-6.212,-6.212
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",510,510,5.100,510,510
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-510,-510,-5.100,-510,-510
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28,420,334,839,478
1. Chi phí trả trước dài hạn,28,420,334,839,478
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,27.755,27.869,29.132,28.583,33.568
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.685,4.638,3.970,2.398,3.156
I. Nợ ngắn hạn,4.666,2.835,3.186,1.614,2.373
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.621,677,,,
4. Người mua trả tiền trước,,,,,10
5. Thuế và các khoản phải nộp nhà nước,,127,408,100,7
6. Phải trả người lao động,1.045,1.927,1.577,215,738
7. Chi phí phải trả ngắn hạn,,101,83,88,91
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,2,1.118,1.212,1.526
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.019,1.803,784,784,784
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.019,1.803,784,784,784
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,21.070,23.232,25.162,26.185,30.412
I. Vốn chủ sở hữu,21.070,23.232,25.162,26.185,30.412
1. Vốn đầu tư của chủ sở hữu,29.000,29.000,29.000,29.000,29.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.310,2.310,2.310,2.310,2.310
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-10.241,-8.079,-6.148,-5.126,-899
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-11.639,-10.241,-8.079,-6.148,-5.126
- LNST chưa phân phối kỳ này,1.398,2.162,1.930,1.023,4.227
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,27.755,27.869,29.132,28.583,33.568
