chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Quỹ khen thưởng phúc lợi,1.527,41,4.598,4.173,1.494
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,88,88,88,88,88
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,88,88,88,88,88
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.477.533,1.475.447,1.525.974,1.597.170,1.475.485
I. Vốn chủ sở hữu,1.477.533,1.475.447,1.525.974,1.597.170,1.475.485
1. Vốn đầu tư của chủ sở hữu,989.983,989.983,989.983,989.983,989.983
2. Thặng dư vốn cổ phần,153,153,153,153,153
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-10,-10,-10,-10,-10
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,180.456,180.456,255.207,255.207,255.207
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,306.951,304.864,280.641,351.837,230.152
- LNST chưa phân phối lũy kế đến cuối kỳ trước,72.834,304.851,222.297,222.297,73.801
- LNST chưa phân phối kỳ này,234.117,13,58.345,129.540,156.351
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.768.227,3.630.532,3.746.201,3.883.844,3.574.791
