chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,4.026.705,3.056.908,3.190.440,3.110.747,3.279.776
1. Vay và nợ thuê tài chính ngắn hạn,2.463.850,2.043.921,1.857.119,1.837.584,1.901.175
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,852.891,484.197,600.481,513.134,587.552
4. Người mua trả tiền trước,135.107,121.551,146.541,126.881,132.097
5. Thuế và các khoản phải nộp nhà nước,89.174,13.027,41.692,66.432,101.189
6. Phải trả người lao động,67.393,56.461,58.129,56.706,61.579
7. Chi phí phải trả ngắn hạn,92.479,37.503,58.913,59.648,97.426
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,111.467,97.185,120.472,115.502,169.202
11. Phải trả ngắn hạn khác,170.26,174.086,245.633,281.374,180.588
12. Dự phòng phải trả ngắn hạn,4.336,,,,
13. Quỹ khen thưởng phúc lợi,39.747,28.976,61.46,53.485,48.969
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.486.016,3.090.565,3.124.381,3.113.107,3.532.598
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.949,3.694,3.694,3.694,3.694
6. Vay và nợ thuê tài chính dài hạn,1.430.626,1.351.918,1.049.115,1.030.800,1.129.879
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,11.93,11.925,14.086,14.037,11.774
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,4.578,4.953,4.273,4.323
11. Doanh thu chưa thực hiện dài hạn,2.039.512,1.718.451,2.052.534,2.060.304,2.382.929
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.235.162,6.037.280,5.844.707,6.017.883,6.079.230
I. Vốn chủ sở hữu,6.235.162,6.037.280,5.844.707,6.017.883,6.079.230
1. Vốn đầu tư của chủ sở hữu,3.822.745,3.822.745,3.822.745,3.937.427,3.937.427
2. Thặng dư vốn cổ phần,823.946,823.946,823.946,823.946,823.946
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,18.751,18.751,18.751,18.751,18.751
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,35.396,34.698,40.807,42.776,42.896
8. Quỹ đầu tư phát triển,80.482,80.482,80.482,80.482,80.482
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,13.177,13.177,13.177,13.177,13.177
11. Lợi nhuận sau thuế chưa phân phối,529.234,594.09,453.286,471.372,551.745
#NAME?,514.679,535.295,369.52,253.988,255.445
#NAME?,14.556,58.795,83.766,217.384,296.3
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,911.43,649.39,591.512,629.952,610.806
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,13.747.884,12.184.753,12.159.528,12.241.738,12.891.605
