chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,78.871,80.516,80.717,81.196,81.390
6. Vay và nợ thuê tài chính dài hạn,-54.000,-54.000,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,210.559,202.270,197.541,197.829,192.959
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,24.968,19.469,20.066,18.741,17.733
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.998.591,4.046.923,3.973.474,3.950.003,3.973.710
I. Vốn chủ sở hữu,3.998.591,4.046.923,3.973.474,3.950.003,3.973.710
1. Vốn đầu tư của chủ sở hữu,3.000.000,3.000.000,3.000.000,3.000.000,3.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,11.949,11.949,11.949,11.949,11.949
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-35.470,-35.470,-35.470,-35.470,-35.470
7. Chênh lệch tỷ giá hối đoái,-220.601,-100.278,-152.280,-150.814,-149.621
8. Quỹ đầu tư phát triển,68.066,67.803,86.453,86.267,106.534
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,658.784,639.140,607.123,582.833,600.353
- LNST chưa phân phối lũy kế đến cuối kỳ trước,617.919,653.790,634.696,544.413,528.400
- LNST chưa phân phối kỳ này,40.865,-14.650,-27.573,38.420,71.953
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,515.862,463.778,455.697,455.238,439.964
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.569.152,5.552.215,5.606.084,5.666.025,5.659.189
