chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,4.169,3.897,3.945,4.114,4.866
2. Tài sản Thuế thu nhập hoãn lại,,,308,,308
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,712.360,717.801,720.979,711.008,709.154
NGUỒN VỐN,,,,,
A. Nợ phải trả,362.211,367.362,369.916,352.815,343.391
I. Nợ ngắn hạn,293.534,127.914,114.436,97.125,89.663
1. Vay và nợ thuê tài chính ngắn hạn,56.013,59.478,45.147,12.630,19.658
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.683,17.458,15.397,17.289,11.104
4. Người mua trả tiền trước,31,366,44,10.297,10.021
5. Thuế và các khoản phải nộp nhà nước,827,4.566,7.091,10.704,899
6. Phải trả người lao động,5.402,3.126,5.342,4.380,6.445
7. Chi phí phải trả ngắn hạn,10.990,11.608,10.760,10.462,10.735
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,173,522,443,721,280
11. Phải trả ngắn hạn khác,201.282,30.661,30.085,30.519,30.406
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,133,130,127,122,115
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,68.676,239.448,255.480,255.690,253.728
1. Phải trả người bán dài hạn,4.670,4.670,4.807,4.807,4.821
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,62.767,233.866,233.978,234.432,234.343
6. Vay và nợ thuê tài chính dài hạn,1.240,912,16.695,16.452,14.258
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,340.907,350.439,351.063,358.192,365.764
I. Vốn chủ sở hữu,340.907,350.439,351.063,358.192,365.764
1. Vốn đầu tư của chủ sở hữu,360.000,360.000,360.000,360.000,360.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,1.562,1.562,1.562
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-62.221,-57.414,-60.988,-54.356,-47.652
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-75.833,-57.011,-63.140,-58.812,-63.595
- LNST chưa phân phối kỳ này,13.612,-403,2.153,4.455,15.944
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,52.370,47.853,50.489,50.987,51.853
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,703.117,717.801,720.979,711.008,709.154
