chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,682.907,686.547,801.396,774.950,662.469
NGUỒN VỐN,,,,,
A. Nợ phải trả,535.223,539.951,654.679,625.246,512.053
I. Nợ ngắn hạn,535.223,539.951,654.679,625.246,512.053
1. Vay và nợ thuê tài chính ngắn hạn,287.469,302.469,385.552,352.202,320.611
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,86.429,51.705,75.021,94.961,81.520
4. Người mua trả tiền trước,21.765,48.274,41.642,34.509,19.409
5. Thuế và các khoản phải nộp nhà nước,7.432,6.390,5.314,5.947,9.217
6. Phải trả người lao động,342,,,1.265,1.498
7. Chi phí phải trả ngắn hạn,9.196,6.327,22.721,4.057,2.797
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,122.332,124.626,124.327,132.233,76.933
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,257,159,102,72,67
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,147.684,146.597,146.717,149.705,150.417
I. Vốn chủ sở hữu,147.684,146.597,146.717,149.705,150.417
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,23.300,23.300,23.300,23.300,23.300
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.001,5.001,5.001,5.001,5.001
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.539,11.446,11.555,14.543,15.202
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.561,11.427,11.427,11.427,14.732
- LNST chưa phân phối kỳ này,2.978,20,128,3.117,469
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.843,6.849,6.861,6.860,6.913
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,682.907,686.547,801.396,774.950,662.469
