chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-20.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,78.000.000.000,2.400.000.000,,80.834.000.000,53.557.167.500
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.379.103.250,693.509.781,-469.853.440,10.138.780.525,860.017.165
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,79.601.401.057,5.808.879.803,2.111.906.151,93.887.346.906,17.243.548.302
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",473.467.299.000,270.801.300.000,402.969.497.599,287.282.407.499,460.402.885.501
4. Tiền chi trả nợ gốc vay,-514.920.279.939,-224.410.385.561,-545.392.754.968,-300.696.000.000,-427.000.000.000
5. Tiền chi trả nợ thuê tài chính,-640.092.128,-1.422.124.626,-2.053.045.030,-1.319.055.630,-1.319.055.630
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-35.783.450.673,,,,-10.606.668.155
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-77.876.523.740,44.968.789.813,-144.476.302.399,-14.732.648.131,21.477.161.716
Lưu chuyển tiền thuần trong kỳ,216.652.498.835,-231.293.893.173,-15.468.335.672,34.583.158.547,-8.845.208.727
Tiền và tương đương tiền đầu kỳ,83.648.660.880,300.301.753.507,69.007.860.334,53.548.890.494,88.120.039.956
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,593.792,,9.365.832,-12.009.085,-6.963.520
Tiền và tương đương tiền cuối kỳ,300.301.753.507,69.007.860.334,53.548.890.494,88.120.039.956,79.267.867.709
