chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.214,4.907,11.586,19.022,16.164
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.214,4.907,11.586,19.022,16.164
V. Các khoản đầu tư tài chính dài hạn,80.885,81.061,83.234,85.368,85.257
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",47.763,47.937,50.760,52.722,52.905
3. Đầu tư khác vào công cụ vốn,33.257,33.257,33.257,33.257,33.257
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-135,-133,-783,-611,-905
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,84.058,80.732,82.835,82.357,76.596
1. Chi phí trả trước dài hạn,84.058,80.565,82.628,82.150,76.389
2. Tài sản Thuế thu nhập hoãn lại,,167,207,207,207
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.155.931,2.835.422,3.002.188,3.144.626,3.495.678
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.644.088,2.292.887,2.449.240,2.554.066,2.835.167
I. Nợ ngắn hạn,2.454.648,2.109.622,2.268.879,2.371.476,2.495.612
1. Vay và nợ thuê tài chính ngắn hạn,1.684.166,1.548.033,1.550.194,1.574.883,1.621.941
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,272.300,261.664,298.599,329.097,356.443
4. Người mua trả tiền trước,111.187,51.441,46.750,33.955,16.242
5. Thuế và các khoản phải nộp nhà nước,33.025,24.632,31.081,53.207,43.067
6. Phải trả người lao động,204.813,92.790,154.818,222.479,302.541
7. Chi phí phải trả ngắn hạn,51.415,45.218,47.667,55.475,46.558
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.463,893,17.691,1.984,13.835
11. Phải trả ngắn hạn khác,56.603,54.686,71.964,54.107,55.078
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,39.677,30.264,50.115,46.288,39.908
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,189.440,183.265,180.361,182.590,339.555
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,36.296,24.949,29.919,24.090,12.011
6. Vay và nợ thuê tài chính dài hạn,114.970,119.352,114.706,119.570,109.575
7. Trái phiếu chuyển đổi,,,,,179.801
8. Thuế thu nhập hoãn lại phải trả,12.605,13.322,13.288,13.288,13.288
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,25.569,25.642,22.448,25.642,24.879
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,511.843,542.535,552.948,590.559,660.511
I. Vốn chủ sở hữu,511.843,542.535,552.948,590.559,660.511
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,72.988,72.981,79.152,77.482,77.477
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,138.649,166.833,177.181,202.137,255.004
- LNST chưa phân phối lũy kế đến cuối kỳ trước,53.489,143.285,128.454,108.359,121.398
- LNST chưa phân phối kỳ này,85.160,23.548,48.728,93.778,133.605
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,100.206,102.721,96.615,110.941,128.030
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.155.931,2.835.422,3.002.188,3.144.626,3.495.678
