chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,1.308,1.308,1.759,1.759,1.759
- Giá trị hao mòn lũy kế,-1.284,-1.289,-1.309,-1.342,-1.375
III. Bất động sản đầu tư,117.012,123.277,122.245,120.795,154.490
- Nguyên giá,236.788,236.788,236.788,236.788,236.788
- Giá trị hao mòn lũy kế,-119.777,-113.511,-114.544,-115.993,-82.298
IV. Tài sản dở dang dài hạn,1.351.131,1.351.241,297.573,297.560,297.560
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.351.131,1.351.241,297.573,297.560,297.560
V. Các khoản đầu tư tài chính dài hạn,63.871,64.029,64.029,64.029,64.029
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",47.331,47.331,47.331,47.331,47.331
3. Đầu tư khác vào công cụ vốn,16.698,16.698,16.698,16.698,16.698
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-159,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,311,41,9,16,
1. Chi phí trả trước dài hạn,311,41,9,16,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.392.139,2.414.556,2.441.627,2.397.263,2.371.986
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.970.035,1.980.881,2.001.331,1.950.994,1.935.544
I. Nợ ngắn hạn,1.888.801,1.903.161,1.925.575,1.898.342,1.886.359
1. Vay và nợ thuê tài chính ngắn hạn,4.644,6.192,6.192,6.192,6.192
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.328,1.522,3.720,3.007,6.272
4. Người mua trả tiền trước,351,62,56,122,31
5. Thuế và các khoản phải nộp nhà nước,1.608,1.625,1.725,1.710,3.074
6. Phải trả người lao động,2.922,526,911,966,3.925
7. Chi phí phải trả ngắn hạn,1.609.987,1.608.191,1.607.816,1.609.207,1.608.233
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,93.594,92.570,90.967,89.653,88.442
11. Phải trả ngắn hạn khác,165.854,186.958,208.674,181.970,164.675
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.514,5.514,5.514,5.514,5.515
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,81.234,77.721,75.756,52.652,49.185
1. Phải trả người bán dài hạn,4.024,4.024,4.024,4.024,4.024
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,21.188,18.092,16.544,14.996,13.447
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,56.022,55.605,55.188,33.633,31.713
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,422.105,433.674,440.296,446.268,436.442
I. Vốn chủ sở hữu,422.105,433.674,440.296,446.268,436.442
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,600.000,600.000,600.000
2. Thặng dư vốn cổ phần,100.000,100.000,100.000,100.000,100.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.208,41.208,41.208,41.208,41.208
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-319.103,-307.534,-300.912,-294.940,-304.766
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-378.987,-313.521,-313.521,-313.521,-313.521
- LNST chưa phân phối kỳ này,59.884,5.987,12.609,18.581,8.755
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.392.139,2.414.556,2.441.627,2.397.263,2.371.986
