chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.682,15.266,10.264,6.511,5.864
1. Chi phí trả trước dài hạn,14.893,14.594,9.168,5.549,5.355
2. Tài sản Thuế thu nhập hoãn lại,790,673,1.096,961,509
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,794.816,1.100.127,1.091.592,1.097.213,1.093.994
NGUỒN VỐN,,,,,
A. Nợ phải trả,522.248,844.931,815.899,811.035,803.902
I. Nợ ngắn hạn,40.568,69.410,46.612,44.690,44.014
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.424,1.424,350,335,794
4. Người mua trả tiền trước,7,311,82,14,15
5. Thuế và các khoản phải nộp nhà nước,961,4.040,7.226,3.859,1.194
6. Phải trả người lao động,3.687,,174,,5.265
7. Chi phí phải trả ngắn hạn,88,168,103,,315
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,22.874,26.886,27.764,26.981,26.718
11. Phải trả ngắn hạn khác,7.281,32.725,5.692,8.341,5.457
12. Dự phòng phải trả ngắn hạn,,447,410,402,409
13. Quỹ khen thưởng phúc lợi,1.244,3.408,4.811,4.757,3.848
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,481.680,775.520,769.288,766.345,759.888
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.183,1.323,1.394,1.551,1.528
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,447,,,,
11. Doanh thu chưa thực hiện dài hạn,480.050,774.197,767.894,764.794,758.360
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,272.568,255.196,275.693,286.178,290.091
I. Vốn chủ sở hữu,272.568,255.196,275.693,286.178,290.091
1. Vốn đầu tư của chủ sở hữu,177.439,177.439,177.439,177.439,177.439
2. Thặng dư vốn cổ phần,42.349,42.349,42.349,42.349,42.349
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4.119,-4.119,-4.119,-4.119,-4.119
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.072,24.072,24.072,24.072,24.072
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,32.828,15.456,35.952,46.438,50.351
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,32.828,15.456,35.952,46.438,50.351
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,794.816,1.100.127,1.091.592,1.097.213,1.093.994
