chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,90.000,80.000,53.000,150.000,100.000
VI. Tổng tài sản dài hạn khác,5.692,4.624,2.594,2.595,2.529
1. Chi phí trả trước dài hạn,3.268,3.122,1.016,974,868
2. Tài sản Thuế thu nhập hoãn lại,2.424,1.502,1.578,1.621,1.660
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.344.919,1.295.998,1.287.411,1.307.265,1.283.743
NGUỒN VỐN,,,,,
A. Nợ phải trả,934.472,826.943,756.854,798.530,759.720
I. Nợ ngắn hạn,321.800,218.791,153.221,171.787,137.238
1. Vay và nợ thuê tài chính ngắn hạn,,,,,15.329
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.464,6.846,13.788,15.446,13.105
4. Người mua trả tiền trước,198.341,94.986,45.052,50.136,45.315
5. Thuế và các khoản phải nộp nhà nước,42.756,19.715,45.922,42.950,26.054
6. Phải trả người lao động,594,939,1.572,1.899,1.832
7. Chi phí phải trả ngắn hạn,8.197,8.693,8.076,7.616,9.285
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,18.080,84.020,32.644,22.725,20.223
11. Phải trả ngắn hạn khác,42.206,1.670,1.844,26.354,1.782
12. Dự phòng phải trả ngắn hạn,,,357,730,865
13. Quỹ khen thưởng phúc lợi,2.163,1.921,3.966,3.932,3.449
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,612.672,608.152,603.632,626.743,622.482
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,350,350,350,350,365
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,612.322,607.802,603.282,626.393,622.117
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,410.447,469.054,530.557,508.735,524.023
I. Vốn chủ sở hữu,410.447,469.054,530.557,508.735,524.023
1. Vốn đầu tư của chủ sở hữu,204.000,204.000,204.000,305.999,305.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,206.447,265.054,326.557,202.735,218.024
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.669,206.447,183.022,81.022,81.022
- LNST chưa phân phối kỳ này,201.777,58.608,143.535,121.713,137.002
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.344.919,1.295.998,1.287.411,1.307.265,1.283.743
