chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,152.348,142.747,129.285,122.549,82.380
4. Người mua trả tiền trước,1.319.851,1.319.851,1.319.851,1.322.647,1.338.990
5. Thuế và các khoản phải nộp nhà nước,3.655,1.739,7.325,34.591,9.168
6. Phải trả người lao động,1.774,939,1.006,973,1.531
7. Chi phí phải trả ngắn hạn,17.270,208.393,317.529,41.112,50.170
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,112.143,291.022,280.611,783.696,616.728
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.593,1.593,1.593,1.593,1.593
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.204.454,1.531.869,541.832,501.940,511.037
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,331.503,155.540,86.958,65.565,76.222
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,191.632,46.988,26.406,7.936,6.406
6. Vay và nợ thuê tài chính dài hạn,1.529.040,1.177.010,276.137,276.108,276.078
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,152.279,152.331,152.331,152.331,152.331
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,67.908,43.623,38.367,10.749,-21.289
I. Vốn chủ sở hữu,67.908,43.623,38.367,10.749,-21.289
1. Vốn đầu tư của chủ sở hữu,380.000,380.000,380.000,380.000,380.000
2. Thặng dư vốn cổ phần,-4.035,-4.035,-4.035,-4.035,-4.035
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.413,4.413,4.413,4.413,4.413
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-312.627,-336.913,-342.169,-369.786,-401.824
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-134.515,-312.627,-290.019,-290.019,-290.019
- LNST chưa phân phối kỳ này,-178.112,-24.285,-52.150,-79.768,-111.805
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,157,157,157,156,157
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.160.110,3.813.890,3.797.957,3.444.943,3.391.697
