chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,118.805,135.698,327.285,313.476,326.667
I. Nợ ngắn hạn,116.290,133.126,324.712,310.903,324.098
1. Vay và nợ thuê tài chính ngắn hạn,95.629,125.272,299.011,262.420,276.861
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.694,2.915,13.715,34.759,29.434
4. Người mua trả tiền trước,84,1,445,2.910,3.291
5. Thuế và các khoản phải nộp nhà nước,4.235,1.762,4.580,4.773,4.276
6. Phải trả người lao động,9.237,1.100,2.500,2.016,5.733
7. Chi phí phải trả ngắn hạn,577,409,1.033,484,1.496
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,389,1.274,801,978,518
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.446,394,2.628,2.563,2.488
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.515,2.572,2.572,2.572,2.569
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.515,2.572,2.572,2.572,2.569
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,247.216,251.057,233.866,241.515,257.752
I. Vốn chủ sở hữu,247.216,251.057,233.866,241.515,257.752
1. Vốn đầu tư của chủ sở hữu,152.280,152.280,152.280,152.280,152.280
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,94.936,98.777,81.586,89.235,105.472
- LNST chưa phân phối lũy kế đến cuối kỳ trước,49.981,49.981,65.347,65.347,65.347
- LNST chưa phân phối kỳ này,44.954,48.796,16.239,23.888,40.125
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,366.021,386.756,561.151,554.991,584.419
