chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,3.072.657,3.107.655,3.135.123,3.135.294,3.141.751
- Giá trị hao mòn lũy kế,-2.259.339,-2.321.975,-2.337.714,-2.350.321,-2.372.298
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,42.979,42.431,41.884,41.337,40.792
- Nguyên giá,52.258,52.258,52.258,52.258,52.258
- Giá trị hao mòn lũy kế,-9.280,-9.827,-10.374,-10.921,-11.466
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,346.479,326.101,322.781,322.170,322.384
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,346.479,326.101,322.781,322.170,322.384
V. Các khoản đầu tư tài chính dài hạn,55.836,55.836,85.836,85.836,85.836
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,6.251,6.251,6.251,6.251,6.251
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-416,-416,-416,-416,-416
5. Đầu tư nắm giữ đến ngày đáo hạn,50.000,50.000,80.000,80.000,80.000
VI. Tổng tài sản dài hạn khác,57.057,56.563,64.083,63.321,63.342
1. Chi phí trả trước dài hạn,57.057,56.563,64.083,63.321,62.720
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,622
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.106.438,3.619.762,3.412.338,3.255.601,3.365.586
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.350.364,1.839.794,1.584.655,1.412.830,1.552.609
I. Nợ ngắn hạn,1.320.036,1.810.025,1.558.047,1.386.782,1.525.121
1. Vay và nợ thuê tài chính ngắn hạn,942.648,1.292.335,1.246.155,943.851,1.189.310
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,102.284,218.102,66.451,59.273,85.089
4. Người mua trả tiền trước,119.155,92.653,84.427,223.068,73.389
5. Thuế và các khoản phải nộp nhà nước,7.186,12.315,37.908,42.972,8.654
6. Phải trả người lao động,14.722,23.409,21.447,8.205,4.368
7. Chi phí phải trả ngắn hạn,28.359,37.710,23.167,21.096,30.193
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,59.689,88.361,23.219,33.887,69.322
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,45.993,45.141,55.273,54.430,64.796
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30.328,29.768,26.608,26.048,27.488
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.000,1.000,1.000,1.000,1.000
6. Vay và nợ thuê tài chính dài hạn,6.335,6.335,3.735,3.735,5.735
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,22.993,22.433,21.873,21.313,20.753
B. Nguồn vốn chủ sở hữu,1.756.074,1.779.968,1.827.683,1.842.771,1.812.977
I. Vốn chủ sở hữu,1.740.960,1.765.723,1.824.051,1.839.358,1.809.783
1. Vốn đầu tư của chủ sở hữu,801.351,857.416,857.416,857.416,857.416
2. Thặng dư vốn cổ phần,191.455,191.455,191.455,191.455,191.455
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,610.792,610.792,610.792,610.792,621.917
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,106.534,69.582,127.234,143.127,103.149
- LNST chưa phân phối lũy kế đến cuối kỳ trước,67.164,11.098,11.098,127.171,62.051
- LNST chưa phân phối kỳ này,39.370,58.484,116.136,15.957,41.097
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,30.828,36.477,37.153,36.567,35.846
II. Nguồn kinh phí và quỹ khác,15.114,14.245,3.631,3.412,3.194
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,15.114,14.245,3.631,3.412,3.194
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.106.438,3.619.762,3.412.338,3.255.601,3.365.586
