chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.000,50.001,129.790,213.243,313.930
- LNST chưa phân phối kỳ này,81.801,126.337,111.263,134.677,155.485
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,285,469,495,593,816
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,515.904,517.739,706.700,862.646,1.067.780
