chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,6.375,6.468,4.729,582
- LNST chưa phân phối kỳ này,21.445,17.844,16.011,10.062,22.108
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,107.710,112.307,115.106,104.821,125.683
