chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,500,,
3. Đầu tư khác vào công cụ vốn,500,500,,500,500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,202.013,199.679,207.166,218.373,215.708
1. Chi phí trả trước dài hạn,134.323,134.085,132.598,131.112,129.625
2. Tài sản Thuế thu nhập hoãn lại,,,74.568,,
3. Tài sản dài hạn khác,67.690,65.594,,87.261,86.082
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.142.881,7.429.703,6.856.596,6.605.066,7.354.703
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.256.861,1.556.408,760.978,574.496,1.295.438
I. Nợ ngắn hạn,1.250.851,1.550.464,755.100,568.685,1.291.066
1. Vay và nợ thuê tài chính ngắn hạn,,133.789,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,968.746,1.242.356,642.576,454.778,1.171.847
4. Người mua trả tiền trước,46,46,46,46,46
5. Thuế và các khoản phải nộp nhà nước,10.337,20.141,36.446,24.382,19.419
6. Phải trả người lao động,86.051,26.266,41.664,53.096,63.929
7. Chi phí phải trả ngắn hạn,10.495,56.883,3.577,6.560,15.636
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,153.004,50.726,3.330,8.964,3.805
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,22.173,20.257,27.461,20.860,16.383
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.010,5.944,5.877,5.811,4.372
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,6.010,5.944,5.877,5.811,4.372
B. Nguồn vốn chủ sở hữu,5.886.019,5.873.295,6.095.619,6.030.570,6.059.265
I. Vốn chủ sở hữu,5.886.019,5.873.295,6.095.619,6.030.570,6.059.265
1. Vốn đầu tư của chủ sở hữu,5.000.000,5.000.000,5.000.000,5.000.000,5.000.000
2. Thặng dư vốn cổ phần,196.653,196.653,196.653,196.653,196.653
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,28.050,55.821,56.201,56.201,56.201
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,382.350,354.579,384.972,384.972,384.972
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,278.967,266.242,457.793,392.744,421.440
- LNST chưa phân phối lũy kế đến cuối kỳ trước,429.212,100.149,50.000,407.793,392.744
- LNST chưa phân phối kỳ này,-150.246,166.093,407.793,-15.049,28.695
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.142.881,7.429.703,6.856.596,6.605.066,7.354.703
