chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
11. Phải trả ngắn hạn khác,1.143,2.654,3.936,2.790,2.959
12. Dự phòng phải trả ngắn hạn,,12.008,,,
13. Quỹ khen thưởng phúc lợi,11.147,,646,207,162
14. Quỹ bình ổn giá,,4.942,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.499,6.624,4.007,5.800,5.869
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.499,6.624,4.007,5.800,5.869
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,436.741,491.055,618.140,737.796,1.062.668
I. Vốn chủ sở hữu,436.741,491.055,618.140,737.796,1.062.668
1. Vốn đầu tư của chủ sở hữu,108.000,108.000,108.000,108.000,108.000
2. Thặng dư vốn cổ phần,105.775,105.775,105.775,105.775,105.775
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.966,17.966,17.966,17.966,17.966
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,204.960,259.261,386.339,505.995,830.877
- LNST chưa phân phối lũy kế đến cuối kỳ trước,143.622,189.316,249.644,366.722,486.324
- LNST chưa phân phối kỳ này,61.338,69.945,136.695,139.273,344.553
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,40,53,61,61,50
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,573.559,662.290,742.215,826.911,1.201.306
