chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.410,12.619,11.380,4.374,6.466
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,10.734,10.369,9.130,2.124,4.216
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.676,2.250,2.250,2.250,2.250
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,378.665,426.766,454.568,490.141,521.100
I. Vốn chủ sở hữu,378.665,426.766,454.568,490.141,521.100
1. Vốn đầu tư của chủ sở hữu,168.300,168.300,168.300,168.300,168.300
2. Thặng dư vốn cổ phần,17.174,17.174,17.174,17.174,17.174
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,193.650,241.823,269.616,305.208,336.049
- LNST chưa phân phối lũy kế đến cuối kỳ trước,41.660,202.610,198.066,164.406,164.406
- LNST chưa phân phối kỳ này,151.991,39.213,71.550,140.802,171.643
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-459,-530,-522,-541,-422
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,942.531,861.690,977.743,1.077.235,1.023.620
