chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.041.805,-925.366,-682.145,-604.048,-478.783
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-398.879,-1.041.805,-1.041.805,-1.041.805,-1.041.805
- LNST chưa phân phối kỳ này,-642.926,116.440,359.660,437.757,563.022
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,83.314,82.528,87.960,111.328,139.253
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,11.228.505,11.218.431,11.391.786,11.347.786,11.367.658
