chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,39.000,34.575,30.176,28.130,24.424
2. Tài sản Thuế thu nhập hoãn lại,228,397,350,321,299
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.240.473,3.339.882,3.333.476,3.513.233,3.579.098
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.237.392,1.262.174,1.260.044,1.340.189,1.367.856
I. Nợ ngắn hạn,1.231.892,1.256.674,1.255.544,1.335.689,1.367.856
1. Vay và nợ thuê tài chính ngắn hạn,762.874,884.837,924.738,880.696,917.581
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,403.322,333.664,256.194,361.361,380.703
4. Người mua trả tiền trước,15.829,1.767,2.135,10.985,4.364
5. Thuế và các khoản phải nộp nhà nước,10.864,17.944,41.628,49.344,30.481
6. Phải trả người lao động,23.123,8.685,12.519,16.695,22.413
7. Chi phí phải trả ngắn hạn,9.713,7.210,13.328,12.242,7.762
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,109,73,36,,109
11. Phải trả ngắn hạn khác,3.205,2.494,2.342,2.477,3.426
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.852,,2.623,1.889,1.018
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.500,5.500,4.500,4.500,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,5.500,5.500,4.500,4.500,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.003.081,2.077.708,2.073.432,2.173.043,2.211.242
I. Vốn chủ sở hữu,2.003.081,2.077.708,2.073.432,2.173.043,2.211.242
1. Vốn đầu tư của chủ sở hữu,804.930,804.930,965.912,965.912,965.912
2. Thặng dư vốn cổ phần,235.248,235.248,235.248,235.248,235.248
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,117.344,117.344,128.474,128.474,128.474
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,843.349,918.034,743.799,843.410,881.609
- LNST chưa phân phối lũy kế đến cuối kỳ trước,601.678,842.335,585.279,585.279,488.688
- LNST chưa phân phối kỳ này,241.671,75.699,158.520,258.131,392.921
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.210,2.151,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.240.473,3.339.882,3.333.476,3.513.233,3.579.098
