chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,825.387,1.759.824,1.760.014,1.760.263,1.760.852
I. Vốn chủ sở hữu,825.387,1.759.824,1.760.014,1.760.263,1.760.852
1. Vốn đầu tư của chủ sở hữu,827.222,1.761.455,1.761.455,1.761.455,1.761.455
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-736,-736,-736,-736,-736
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.264,12.264,12.264,12.264,12.264
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,950,950,950,950,950
11. Lợi nhuận sau thuế chưa phân phối,-14.313,-14.109,-13.920,-13.670,-13.082
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-15.108,-14.203,-14.203,-14.203,-14.203
- LNST chưa phân phối kỳ này,795,94,283,532,1.121
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,875.556,1.832.906,1.833.691,1.811.829,1.815.738
