chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",99.959.930.000,259.011.134.078,73.480.839.365,65.518.157.575,226.999.980.040
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,83.798.038.178,280.892.042.188,-407.155.145.157,-141.457.429.296,-206.169.994.202
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.924.447.508.709,3.866.908.784.811,4.305.516.979.171,2.841.700.047.130,2.395.959.939.340
4. Tiền chi trả nợ gốc vay,-4.097.896.304.588,-3.857.521.452.120,-3.978.262.100.454,-3.160.144.189.157,-2.987.995.002.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-222.037.548.920,,-154.541.687.805,,-199.969.929.300
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-395.486.344.799,9.387.332.691,172.713.190.912,-318.444.142.027,-792.004.991.960
Lưu chuyển tiền thuần trong kỳ,370.391.550.831,-39.575.871.439,133.306.351.511,467.790.127.306,-584.960.431.288
Tiền và tương đương tiền đầu kỳ,621.944.206.184,1.004.605.536.998,965.029.665.559,1.102.013.236.643,1.566.126.144.376
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,3.677.219.573,-3.677.219.573,
Tiền và tương đương tiền cuối kỳ,992.335.757.015,965.029.665.559,1.102.013.236.643,1.566.126.144.376,981.165.713.088
