chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-21.368,-25.144,-28.973,-32.833,-30.577
3. Tài sản cố định vô hình,91.635,91.482,90.810,90.315,37.354
- Nguyên giá,148.520,149.460,149.937,150.550,81.265
- Giá trị hao mòn lũy kế,-56.885,-57.978,-59.126,-60.235,-43.911
III. Bất động sản đầu tư,264.642,262.325,259.968,257.492,434.944
- Nguyên giá,366.592,364.740,366.592,366.592,557.603
- Giá trị hao mòn lũy kế,-101.950,-102.415,-106.624,-109.100,-122.659
IV. Tài sản dở dang dài hạn,451.202,442.815,521.740,609.768,589.115
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,451.202,442.815,521.740,609.768,589.115
V. Các khoản đầu tư tài chính dài hạn,3.155.201,3.191.228,2.916.357,3.173.399,3.464.369
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.966.371,3.051.877,2.775.549,3.056.257,3.229.199
3. Đầu tư khác vào công cụ vốn,183.478,183.478,185.595,180.623,181.058
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-143.230,-192.649,-175.549,-198.471,-188.537
5. Đầu tư nắm giữ đến ngày đáo hạn,148.581,148.521,130.761,134.991,242.649
VI. Tổng tài sản dài hạn khác,300.660,323.316,330.226,326.240,335.250
1. Chi phí trả trước dài hạn,284.725,310.967,317.093,313.962,321.575
2. Tài sản Thuế thu nhập hoãn lại,15.354,11.759,12.552,11.696,13.094
3. Tài sản dài hạn khác,581,590,581,581,581
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,19.137.086,19.223.405,19.883.590,20.437.054,20.583.739
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.845.366,9.696.475,10.374.027,10.610.018,10.538.966
I. Nợ ngắn hạn,6.936.655,6.735.641,7.348.750,7.564.724,8.048.240
1. Vay và nợ thuê tài chính ngắn hạn,4.015.679,4.166.439,4.394.382,4.263.981,4.908.127
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.116.748,1.035.592,1.099.093,1.193.093,1.042.781
4. Người mua trả tiền trước,98.291,101.246,100.736,99.889,70.620
5. Thuế và các khoản phải nộp nhà nước,99.400,72.067,231.105,225.762,79.357
6. Phải trả người lao động,710.940,569.773,671.711,938.431,956.103
7. Chi phí phải trả ngắn hạn,54.012,62.328,60.764,73.109,69.014
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,22.086,27.779,34.790,19.628,28.626
11. Phải trả ngắn hạn khác,549.420,463.351,433.290,459.151,618.278
12. Dự phòng phải trả ngắn hạn,61.915,57.558,62.473,58.166,63.329
13. Quỹ khen thưởng phúc lợi,208.164,179.509,260.407,233.514,212.005
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.908.711,2.960.834,3.025.276,3.045.294,2.490.727
1. Phải trả người bán dài hạn,18,18,,18,18
2. Chi phí phải trả dài hạn,9.297,9.297,8.832,8.832,8.832
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,75.743,76.708,79.480,83.728,84.374
6. Vay và nợ thuê tài chính dài hạn,2.385.452,2.390.761,2.449.434,2.457.688,1.870.758
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,137.915,163.015,173.424,161.192,167.271
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,300.287,321.035,314.107,333.836,323.473
12. Quỹ phát triển khoa học và công nghệ,,,,,36.000
B. Nguồn vốn chủ sở hữu,9.291.720,9.526.929,9.509.563,9.827.036,10.044.772
I. Vốn chủ sở hữu,9.272.406,9.507.771,9.490.560,9.808.188,10.026.080
1. Vốn đầu tư của chủ sở hữu,5.000.000,5.000.000,5.000.000,5.000.000,5.000.000
2. Thặng dư vốn cổ phần,30.362,30.362,30.362,30.362,30.362
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,216.824,216.824,216.824,216.824,216.824
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-747.830,-747.830,-747.830,-747.830,-747.830
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,855.708,824.955,879.149,879.149,900.170
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,809.092,1.103.040,1.137.495,1.320.983,1.420.138
- LNST chưa phân phối lũy kế đến cuối kỳ trước,436.833,930.922,784.574,742.897,547.417
- LNST chưa phân phối kỳ này,372.259,172.118,352.921,578.087,872.721
12. Nguồn vốn đầu tư xây dựng cơ bản,543.093,543.093,543.093,543.093,543.093
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.565.158,2.537.327,2.431.467,2.565.607,2.663.324
II. Nguồn kinh phí và quỹ khác,19.314,19.159,19.003,18.848,18.692
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,19.314,19.159,19.003,18.848,18.692
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,19.137.086,19.223.405,19.883.590,20.437.054,20.583.739
