chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,9.878,5.546,3.960,5.770,22.235
I. Vốn chủ sở hữu,9.878,5.546,3.960,5.770,22.235
1. Vốn đầu tư của chủ sở hữu,20.000,20.000,20.000,20.000,34.000
2. Thặng dư vốn cổ phần,,,,,-195
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-500,-500,-500,-500,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.767,1.767,1.767,1.767,1.767
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-11.389,-15.721,-17.307,-15.497,-13.336
- LNST chưa phân phối lũy kế đến cuối kỳ trước,384,-11.389,-15.721,-17.307,-15.497
- LNST chưa phân phối kỳ này,-11.772,-4.332,-1.586,1.810,2.160
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,14.858,9.435,8.889,12.239,25.140
