chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Nguồn vốn chủ sở hữu,1.694.762,1.694.159,1.704.724,1.737.674,1.792.883
I. Vốn chủ sở hữu,1.694.762,1.694.159,1.704.724,1.737.674,1.792.883
1. Vốn đầu tư của chủ sở hữu,1.018.990,1.018.990,1.018.990,1.018.990,1.018.990
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,241.575,241.575,242.814,242.814,242.814
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,480,480,480,480,480
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-57.525,-48.914,-49.787,-25.395,13.152
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-129.942,-71.714,-81.002,-81.002,-81.002
- LNST chưa phân phối kỳ này,72.417,22.800,31.214,55.607,94.154
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,491.242,482.029,492.228,500.785,517.448
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.883.714,4.176.726,4.510.746,4.532.031,4.832.919
