chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,5.163,5.631,6.064,6.064,6.064
11. Lợi nhuận sau thuế chưa phân phối,29.054,19.848,13.781,18.581,31.195
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.629,11.624,17.470,6.189,18.794
- LNST chưa phân phối kỳ này,16.426,8.224,-3.689,12.392,12.400
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,71.793,87.121,92.277,92.633,93.689
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,849.970,832.581,792.459,744.015,694.142
