chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,53.914,54.574,51.861,55.550,56.148
- Nguyên giá,173.493,176.140,150.511,156.259,158.663
- Giá trị hao mòn lũy kế,-119.580,-121.566,-98.650,-100.709,-102.515
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,35.176,35.155,35.134,35.113,35.092
- Nguyên giá,37.149,37.149,37.149,37.149,37.149
- Giá trị hao mòn lũy kế,-1.973,-1.994,-2.015,-2.036,-2.057
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.130,1.594,1.234,2.229,1.360
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.130,1.594,1.234,2.229,1.360
V. Các khoản đầu tư tài chính dài hạn,5.254,4.655,4.504,4.529,4.620
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8.500,8.500,8.500,8.500,8.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.245,-3.844,-3.996,-3.970,-3.880
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.546,13.741,13.756,12.459,13.978
1. Chi phí trả trước dài hạn,14.231,13.520,12.674,11.387,12.074
2. Tài sản Thuế thu nhập hoãn lại,316,221,1.082,1.072,1.904
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,501.787,500.812,528.563,545.112,541.908
NGUỒN VỐN,,,,,
A. Nợ phải trả,256.053,251.267,274.538,285.946,279.211
I. Nợ ngắn hạn,255.498,250.712,273.742,285.135,278.427
1. Vay và nợ thuê tài chính ngắn hạn,178.916,171.561,165.668,164.437,149.423
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.621,55.546,79.879,87.476,82.059
4. Người mua trả tiền trước,311,275,276,331,68
5. Thuế và các khoản phải nộp nhà nước,3.714,1.800,3.497,3.890,6.678
6. Phải trả người lao động,7.927,4.522,5.392,10.268,11.260
7. Chi phí phải trả ngắn hạn,7.759,4.981,5.876,6.488,8.527
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,977,933,1.050,988,934
11. Phải trả ngắn hạn khác,4.152,7.479,5.497,4.700,8.819
12. Dự phòng phải trả ngắn hạn,1.579,1.105,4.096,4.045,8.205
13. Quỹ khen thưởng phúc lợi,3.542,2.511,2.511,2.511,2.452
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,555,555,796,811,784
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,555,555,555,600,570
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,241,211,214
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,245.734,249.545,254.025,259.166,262.696
I. Vốn chủ sở hữu,245.734,249.545,254.025,259.166,262.696
1. Vốn đầu tư của chủ sở hữu,181.559,181.559,181.559,181.559,181.559
2. Thặng dư vốn cổ phần,1.579,1.579,1.579,1.579,1.579
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.638,1.638,1.638,1.638,1.638
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,33.579,33.579,34.577,34.577,34.577
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.649,26.748,31.164,37.043,40.629
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.540,23.280,22.004,22.663,22.004
- LNST chưa phân phối kỳ này,11.109,3.468,9.159,14.380,18.625
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.731,4.442,3.509,2.771,2.715
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,501.787,500.812,528.563,545.112,541.908
