chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,44.984,44.984,44.984,44.984,44.984
11. Lợi nhuận sau thuế chưa phân phối,679.256,966.167,775.187,1.125.768,855.015
- LNST chưa phân phối lũy kế đến cuối kỳ trước,158.376,679.256,158.376,158.376,158.376
- LNST chưa phân phối kỳ này,520.880,286.911,616.811,967.392,696.639
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.200.495,3.637.457,3.525.918,3.970.852,3.378.834
