chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,1.431,891,766,953,696
1. Chi phí trả trước dài hạn,836,215,,,
2. Tài sản Thuế thu nhập hoãn lại,595,675,766,953,696
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.497.011,1.440.715,1.846.405,1.936.076,1.594.064
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.275.183,1.203.091,1.633.438,1.716.197,1.356.190
I. Nợ ngắn hạn,1.274.579,1.202.516,1.632.868,1.715.651,1.355.344
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.124.509,1.104.065,1.470.594,1.494.514,1.187.457
4. Người mua trả tiền trước,18.486,19.299,35.118,20.683,20.344
5. Thuế và các khoản phải nộp nhà nước,25.007,9.805,10.861,17.464,25.623
6. Phải trả người lao động,73.217,33.452,62.615,128.298,74.768
7. Chi phí phải trả ngắn hạn,,159,79,207,341
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.152,8.573,9.415,10.155,2.648
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,28.208,27.164,44.186,44.330,44.164
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,604,575,570,545,845
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,34,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,317,323,317,293,593
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,252,252,252,252,252
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,221.828,237.624,212.967,219.879,237.874
I. Vốn chủ sở hữu,221.828,237.624,212.967,219.879,237.874
1. Vốn đầu tư của chủ sở hữu,127.515,127.515,127.515,127.515,127.515
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,39.789,39.304,56.040,56.134,56.134
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,51.539,67.461,26.004,32.479,50.667
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.894,52.136,2.638,1.756,2.161
- LNST chưa phân phối kỳ này,49.645,15.325,23.366,30.724,48.506
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.986,3.344,3.408,3.751,3.559
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.497.011,1.440.715,1.846.405,1.936.076,1.594.064
