chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-6.223.186.000.000,3.074.617.000.000,1.750.598.000.000,9.579.576.000.000,-1.660.903.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,38.429.322.000.000,-1.702.450.000.000,13.424.332.000.000,50.002.432.000.000,23.800.485.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,14.361.012.000.000,7.510.749.000.000,24.404.572.000.000,9.404.879.000.000,33.587.607.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,931.231.000.000,-242.695.000.000,404.323.000.000,619.294.000.000,704.794.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-1.650.307.000.000,1.496.282.000.000,691.408.000.000,3.148.007.000.000,-2.623.527.000.000
- Chi từ các quỹ của TCTD,-221.000.000,-467.000.000,-2.000.000,-287.000.000,-1.178.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.033.667.000.000,-11.015.276.000.000,-7.771.212.000.000,19.633.015.000.000,38.511.806.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-1.052.218.000.000,-35.503.000.000,-271.585.000.000,-201.513.000.000,-148.429.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",1.510.044.000.000,345.000.000,1.499.000.000,840.000.000,819.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-1.249.703.000.000,-43.000.000,-2.243.000.000,-673.000.000,-56.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",-55.000.000.000,,-10.283.000.000,-33.000.000.000,-156.553.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",67.000.000,43.000.000,31.518.000.000,6.497.000.000,1.880.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-846.810.000.000,-35.158.000.000,-251.094.000.000,-227.849.000.000,-302.339.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,198.242.000.000,,1.376.714.000.000,10.730.125.000.000,213.822.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,-7.084.911.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,198.242.000.000,,1.376.714.000.000,10.730.125.000.000,-6.871.089.000.000
Lưu chuyển tiền thuần trong kỳ,24.385.099.000.000,-11.050.434.000.000,-6.645.592.000.000,30.135.291.000.000,31.338.378.000.000
Tiền và tương đương tiền đầu kỳ,123.109.810.000.000,147.484.415.000.000,136.433.981.000.000,129.788.389.000.000,159.923.680.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-10.494.000.000,,,,
Tiền và tương đương tiền cuối kỳ,147.484.415.000.000,136.433.981.000.000,129.788.389.000.000,159.923.680.000.000,191.262.058.000.000
