chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.474.807.400,-537.902.045,-3.574.920.980,31.864.991.900,40.844.407.399
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",2.435.536.820.000,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",64.000.000,,,,
3. Tiền vay gốc,5.347.164.094.802,72.932.691.337.960,7.306.391.396.764,38.003.204.141.557,39.596.789.374.420
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,5.347.164.094.802,72.932.691.337.960,7.306.391.396.764,38.003.204.141.557,39.596.789.374.420
4. Tiền chi trả nợ gốc vay,-5.941.624.226.786,-71.846.936.288.859,-2.004.000.056.552,-40.002.620.138.603,-33.686.107.977.505
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-5.941.624.226.786,-71.846.936.288.859,-2.004.000.056.552,-40.002.620.138.603,-33.686.107.977.505
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-761.149.954.000,,,,-761.149.954.000
Lưu chuyển tiền thuần từ hoạt động tài chính,1.079.990.734.016,1.085.755.049.101,5.302.391.340.212,-1.999.415.997.046,5.149.531.442.915
IV. Tăng/giảm tiền thuần trong kỳ,-2.650.655.818.670,424.617.588.548,96.196.769.232,609.562.838.114,-984.971.778.330
V. Tiền và các khoản tương đương tiền đầu kỳ,3.107.213.890.594,456.558.071.924,881.175.660.472,977.372.429.704,1.586.935.267.818
Tiền gửi ngân hàng đầu kỳ,2.657.213.890.594,456.558.071.924,734.466.660.472,887.764.429.704,1.586.935.267.818
- Tiền gửi ngân hàng cho hoạt động CTCK,2.657.213.890.594,456.558.071.924,734.466.660.472,887.764.429.704,1.586.935.267.818
Các khoản tương đương tiền,450.000.000.000,,146.709.000.000,89.608.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,456.558.071.924,881.175.660.472,977.372.429.704,1.586.935.267.818,601.963.489.488
Tiền gửi ngân hàng cuối kỳ,456.558.071.924,734.466.660.472,887.764.429.704,1.586.935.267.818,601.963.489.488
- Tiền gửi ngân hàng cho hoạt động CTCK,456.558.071.924,734.466.660.472,887.764.429.704,1.586.935.267.818,
Các khoản tương đương tiền,,146.709.000.000,89.608.000.000,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
