chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.979,3.422,2.753,2.422,2.406
1. Chi phí trả trước dài hạn,3.979,3.422,2.753,2.422,2.406
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.994.321,1.361.722,1.341.341,1.400.227,1.570.959
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.518.481,881.127,856.278,906.037,1.049.619
I. Nợ ngắn hạn,1.518.087,881.113,855.087,904.969,1.048.103
1. Vay và nợ thuê tài chính ngắn hạn,614.252,616.859,618.058,680.394,737.037
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,147.850,249.902,210.733,179.639,265.644
4. Người mua trả tiền trước,2.178,1.331,11.060,25.762,22.283
5. Thuế và các khoản phải nộp nhà nước,4.856,5.588,6.342,6.945,12.085
6. Phải trả người lao động,20,,,,
7. Chi phí phải trả ngắn hạn,1.421,1.105,994,1.225,2.042
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,3.737,2.629
11. Phải trả ngắn hạn khác,745.595,4.677,4.688,4.619,4.723
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.914,1.652,3.211,2.649,1.660
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,394,14,1.192,1.069,1.516
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,394,14,14,14,584
6. Vay và nợ thuê tài chính dài hạn,,,1.178,1.055,932
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,475.841,480.595,485.062,494.190,521.340
I. Vốn chủ sở hữu,475.841,480.595,485.062,494.190,521.340
1. Vốn đầu tư của chủ sở hữu,350.000,350.000,350.000,350.000,350.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.010,13.010,14.410,14.410,14.410
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,112.831,117.585,120.652,129.780,156.930
- LNST chưa phân phối lũy kế đến cuối kỳ trước,84.904,112.915,109.610,109.610,109.610
- LNST chưa phân phối kỳ này,27.927,4.670,11.042,20.169,47.320
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.994.321,1.361.722,1.341.341,1.400.227,1.570.959
