chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,424,424,4.156,7.877,4.588
V. Các khoản đầu tư tài chính dài hạn,207.169,207.227,213.554,213.554,213.554
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",186.502,186.560,41.187,41.187,41.187
3. Đầu tư khác vào công cụ vốn,22.167,22.167,173.867,173.867,173.867
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.500,-1.500,-1.500,-1.500,-1.500
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,72.920,64.825,47.522,45.547,47.210
1. Chi phí trả trước dài hạn,52.957,45.083,41.600,40.312,41.153
2. Tài sản Thuế thu nhập hoãn lại,,,,451,338
3. Tài sản dài hạn khác,19.963,19.742,5.923,4.785,5.719
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.113.840,2.148.902,2.171.835,1.983.842,2.132.553
NGUỒN VỐN,,,,,
A. Nợ phải trả,928.928,1.003.467,1.001.118,748.816,826.017
I. Nợ ngắn hạn,850.328,881.095,878.746,626.444,703.645
1. Vay và nợ thuê tài chính ngắn hạn,297.157,281.099,181.165,148.821,150.376
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,81.869,109.563,228.955,122.326,146.842
4. Người mua trả tiền trước,19.795,18.699,34.256,21.589,15.073
5. Thuế và các khoản phải nộp nhà nước,400.649,430.030,381.668,282.526,336.426
6. Phải trả người lao động,13.654,6.403,10.307,4.316,7.123
7. Chi phí phải trả ngắn hạn,3.239,2.763,4.002,8.069,7.535
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,31.586,32.201,33.350,31.912,30.976
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.378,338,5.042,6.884,9.294
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,78.600,122.372,122.372,122.372,122.372
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,78.600,122.372,122.372,122.372,122.372
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.184.912,1.145.435,1.170.717,1.235.027,1.306.536
I. Vốn chủ sở hữu,1.184.912,1.145.435,1.170.717,1.235.027,1.306.536
1. Vốn đầu tư của chủ sở hữu,875.245,875.245,875.245,875.245,875.245
2. Thặng dư vốn cổ phần,436.709,436.709,436.709,436.709,436.709
3. Quyền chọn chuyển đổi trái phiếu,,,,,-51.169
4. Vốn khác của chủ sở hữu,-51.169,-51.169,-51.169,-51.169,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,411.121,411.121,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-486.994,-526.471,-90.068,-25.758,45.750
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.620,-538.343,-132.131,-91.950,-136.460
- LNST chưa phân phối kỳ này,-492.614,11.872,42.062,66.191,182.211
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.113.840,2.148.902,2.171.835,1.983.842,2.132.553
