chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,51,115,88,107,102
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,10.759,10.221,9.683,9.145,8.607
TỔNG CỘNG TÀI SẢN,283.621,284.947,274.872,292.920,296.701
NGUỒN VỐN,,,,,
A. Nợ phải trả,21.382,20.735,8.010,17.745,15.313
I. Nợ ngắn hạn,21.182,20.535,7.810,17.545,15.313
1. Vay và nợ thuê tài chính ngắn hạn,6.215,12.961,1.867,6.622,2.305
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.974,5.804,3.257,5.206,5.445
4. Người mua trả tiền trước,3.204,360,147,225,2.145
5. Thuế và các khoản phải nộp nhà nước,4.416,781,2.128,4.710,4.033
6. Phải trả người lao động,918,463,382,523,946
7. Chi phí phải trả ngắn hạn,251,145,28,241,439
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,204,22,,17,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,200,200,200,200,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,200,200,200,200,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,262.239,264.213,266.862,275.176,281.389
I. Vốn chủ sở hữu,262.239,264.213,266.862,275.176,281.389
1. Vốn đầu tư của chủ sở hữu,242.000,242.000,242.000,254.099,254.099
2. Thặng dư vốn cổ phần,2.204,2.204,2.204,2.201,2.201
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.401,15.290,18.404,14.418,20.343
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.264,13.401,13.401,1.302,1.302
- LNST chưa phân phối kỳ này,137,1.889,5.003,13.117,19.041
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.634,4.719,4.254,4.458,4.746
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,283.621,284.947,274.872,292.920,296.701
