chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vốn đầu tư của chủ sở hữu,399.985,399.985,399.985,399.985,399.985
2. Thặng dư vốn cổ phần,19.717,19.717,19.717,19.717,19.717
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,62.539,62.539,71.139,71.139,71.139
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.402,16.783,6.068,8.947,14.692
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.112,13.903,3,3,3
- LNST chưa phân phối kỳ này,12.290,2.880,6.065,8.945,14.689
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.726.273,1.840.612,1.791.116,1.789.747,1.532.987
