chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,2.415,2.195,1.975,1.756,1.536
- Nguyên giá,16.046,16.046,16.046,16.046,16.046
- Giá trị hao mòn lũy kế,-13.631,-13.851,-14.071,-14.291,-14.510
IV. Tài sản dở dang dài hạn,43.700,45.892,46.383,46.470,34.653
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",24.512,24.512,24.512,24.512,24.512
2. chi phí xây dựng cơ bản dở dang,19.188,21.379,21.870,21.958,10.140
V. Các khoản đầu tư tài chính dài hạn,2.644,2.644,2.644,2.644,2.644
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.644,2.644,2.644,2.644,2.644
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.136,4.796,4.548,5.531,6.038
1. Chi phí trả trước dài hạn,1.557,1.217,915,876,779
2. Tài sản Thuế thu nhập hoãn lại,,,3.633,,605
3. Tài sản dài hạn khác,3.579,3.579,,4.654,4.654
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,721.875,736.228,767.801,803.736,821.529
NGUỒN VỐN,,,,,
A. Nợ phải trả,258.459,254.033,259.443,269.979,254.223
I. Nợ ngắn hạn,258.350,253.925,259.336,269.872,254.118
1. Vay và nợ thuê tài chính ngắn hạn,129.020,124.750,118.348,114.000,97.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,106.677,105.585,108.418,116.374,116.308
4. Người mua trả tiền trước,7.765,7.201,9.059,11.120,19.108
5. Thuế và các khoản phải nộp nhà nước,4.594,6.359,10.949,12.757,9.765
6. Phải trả người lao động,6.926,3.993,5.735,8.754,6.878
7. Chi phí phải trả ngắn hạn,65,1.714,1.282,1.259,80
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,64,36,9,27,
11. Phải trả ngắn hạn khác,2.259,3.475,4.057,4.319,3.775
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,981,812,1.480,1.262,1.203
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,110,108,107,106,105
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,110,108,107,106,105
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,463.416,482.194,508.358,533.757,567.305
I. Vốn chủ sở hữu,463.416,482.194,508.358,533.757,567.305
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,83.080,83.080,83.080
2. Thặng dư vốn cổ phần,16.200,16.200,16.200,16.200,16.200
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,-80,-80
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,141.593,141.593,141.593,141.593,141.593
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,225.623,244.402,267.485,292.964,326.513
- LNST chưa phân phối lũy kế đến cuối kỳ trước,168.197,225.623,224.475,224.475,224.475
- LNST chưa phân phối kỳ này,57.427,18.778,43.010,68.489,102.038
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,721.875,736.228,767.801,803.736,821.529
