chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền lãi vay phải trả,-220.917.570.532,-41.164.296.186,-213.587.174.413,-117.431.291.445,-107.212.001.641
- Thuế thu nhập doanh nghiệp đã nộp,-36.638.240.260,-134.528.864.364,-721.128.924,-12.004.322.189,-31.616.748.912
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-115.627.729.437,115.627.729.437,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.573.952.176.803,-2.885.506.209.556,5.120.485.572.646,3.341.753.517.740,3.364.343.501.827
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-102.817.121.129,-82.379.753.615,-102.842.961.729,-85.070.168.614,-15.861.439.113
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",6.837.938.966,1.639.733.333,5.840.500.861,1.937.950.924,14.905.796.376
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-261.204.872.546,-965.950.767.161,565.544.463.629,-1.053.059.870.668
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",211.449.111.110,,1.225.389.822.773,-1.029.697.077.773,93.220.511.925
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,60.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",244.042.930.417,132.774.553.968,167.792.186.364,353.272.087.905,112.533.824.657
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,359.512.859.364,-209.110.338.860,330.228.781.108,-194.012.743.929,-848.261.176.823
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.643.140.086.908,3.363.767.480.640,5.146.363.348.232,5.869.988.974.248,-1.361.054.464.989
4. Tiền chi trả nợ gốc vay,-7.397.235.033.954,-970.765.238.843,-10.080.522.020.371,-8.678.692.243.764,-1.257.511.886.059
5. Tiền chi trả nợ thuê tài chính,,,-1.961.083.454,1.961.083.454,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-408.759.100.688,-6.991.618.000,-178.256.747.891,-191.114.642.274,-5.311.039.350
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.162.854.047.734,2.386.010.623.797,-5.114.376.503.484,-2.997.856.828.336,-2.623.877.390.398
Lưu chuyển tiền thuần trong kỳ,1.770.610.988.433,-708.605.924.619,336.337.850.270,149.883.945.475,-107.795.065.394
Tiền và tương đương tiền đầu kỳ,1.203.194.665.702,2.958.874.263.351,2.250.268.338.732,2.599.313.150.914,2.736.490.134.477
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,12.706.961.912,-12.706.961.912,
Tiền và tương đương tiền cuối kỳ,2.973.805.654.135,2.250.268.338.732,2.599.313.150.914,2.736.490.134.477,2.628.695.069.083
