chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,6.223,4.813,3.403,,
- Nguyên giá,18.441,18.441,18.441,,
- Giá trị hao mòn lũy kế,-12.218,-13.628,-15.038,,
3. Tài sản cố định vô hình,92.871,92.273,91.676,91.079,90.496
- Nguyên giá,139.902,139.902,139.902,139.902,139.902
- Giá trị hao mòn lũy kế,-47.031,-47.628,-48.225,-48.823,-49.406
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.157,17.350,17.432,17.528,11.488
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.157,17.350,17.432,17.528,11.488
V. Các khoản đầu tư tài chính dài hạn,110.364,110.622,110.916,111.163,135.369
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",110.364,110.622,110.916,111.163,110.995
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,24.374
VI. Tổng tài sản dài hạn khác,5.441,4.757,4.210,3.590,3.114
1. Chi phí trả trước dài hạn,5.441,4.757,4.210,3.590,3.114
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.931.736,3.718.608,3.168.285,2.739.425,2.848.024
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.673.590,2.457.482,1.901.843,1.465.448,1.584.244
I. Nợ ngắn hạn,2.648.122,2.432.016,1.876.437,1.440.046,1.559.226
1. Vay và nợ thuê tài chính ngắn hạn,2.038.429,1.785.940,1.363.511,1.065.418,1.268.942
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,389.312,503.498,469.602,297.504,235.784
4. Người mua trả tiền trước,12.773,3.333,2.439,6.336,1.269
5. Thuế và các khoản phải nộp nhà nước,931,100,5.345,10.789,132
6. Phải trả người lao động,3.242,1.886,1.989,2.008,1.993
7. Chi phí phải trả ngắn hạn,5.206,1.764,3.208,875,3.956
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.642,2.601,1.880,495,478
11. Phải trả ngắn hạn khác,183.324,121.694,17.267,45.425,35.475
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.262,11.201,11.197,11.197,11.197
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,25.468,25.466,25.406,25.402,25.018
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.375,1.374,1.967,1.963,1.665
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,24.092,24.092,23.439,23.439,23.353
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.258.147,1.261.126,1.266.442,1.273.978,1.263.781
I. Vốn chủ sở hữu,1.258.147,1.261.126,1.266.442,1.273.978,1.263.781
1. Vốn đầu tư của chủ sở hữu,1.123.200,1.123.200,1.123.200,1.123.200,1.123.200
2. Thặng dư vốn cổ phần,46.662,46.662,46.662,46.662,46.662
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,68.652,68.652,68.652,68.652,68.652
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,27.209,27.209,27.209,27.209,27.209
11. Lợi nhuận sau thuế chưa phân phối,-22.708,-19.873,-14.904,-8.277,-17.671
- LNST chưa phân phối lũy kế đến cuối kỳ trước,563.229,-22.708,-22.708,-22.708,-22.777
- LNST chưa phân phối kỳ này,-585.937,2.835,7.803,14.431,5.105
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.132,15.276,15.623,16.532,15.729
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.931.736,3.718.608,3.168.285,2.739.425,2.848.024
