chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,,450,131,115,138
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,2.442
TỔNG CỘNG TÀI SẢN,91.540,79.220,74.039,352.978,476.202
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.071,8.076,2.072,10.027,126.958
I. Nợ ngắn hạn,20.071,8.076,2.072,10.027,6.881
1. Vay và nợ thuê tài chính ngắn hạn,15.000,,,2.941,2.941
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.747,635,687,676,1.731
4. Người mua trả tiền trước,2.897,6.823,670,2.400,
5. Thuế và các khoản phải nộp nhà nước,207,360,423,277,1.588
6. Phải trả người lao động,,18,20,395,277
7. Chi phí phải trả ngắn hạn,,,30,85,66
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,-19,,2,3.013,38
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,240,240,240,240,240
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,120.076
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,120.076
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,71.469,71.144,71.968,342.951,349.244
I. Vốn chủ sở hữu,71.469,71.144,71.968,342.951,349.244
1. Vốn đầu tư của chủ sở hữu,61.350,61.350,61.350,333.350,333.350
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,288,288,288,288,288
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.831,9.506,10.329,9.313,14.609
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.976,9.245,9.245,9.245,9.033
- LNST chưa phân phối kỳ này,855,261,1.084,68,5.577
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,997
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,91.540,79.220,74.039,352.978,476.202
