chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.623,2.341,3.556,3.646,4.786
1. Chi phí trả trước dài hạn,3.623,2.341,3.556,3.646,4.786
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.000.015,1.013.221,921.924,966.127,872.931
NGUỒN VỐN,,,,,
A. Nợ phải trả,779.959,786.510,689.314,712.703,607.935
I. Nợ ngắn hạn,776.806,783.504,685.742,709.169,604.624
1. Vay và nợ thuê tài chính ngắn hạn,253.302,144.249,140.807,151.538,87.706
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,275.390,354.212,391.611,407.786,381.398
4. Người mua trả tiền trước,157.201,177.542,71.792,94.099,69.465
5. Thuế và các khoản phải nộp nhà nước,3.619,3.992,2.949,3.013,4.583
6. Phải trả người lao động,47.968,52.678,37.140,36.894,51.910
7. Chi phí phải trả ngắn hạn,284,773,368,134,311
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,24.073,26.281,16.868,3.008,2.128
12. Dự phòng phải trả ngắn hạn,8.632,20.870,20.120,9.025,
13. Quỹ khen thưởng phúc lợi,6.336,2.908,4.087,3.673,7.123
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.154,3.006,3.572,3.533,3.310
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12,12,12,12,12
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.142,2.994,3.561,3.522,3.298
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,220.055,226.711,232.610,253.424,264.996
I. Vốn chủ sở hữu,220.055,226.711,232.610,253.424,264.996
1. Vốn đầu tư của chủ sở hữu,89.996,89.996,89.996,89.996,89.996
2. Thặng dư vốn cổ phần,-159,-159,-159,-159,-159
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.158,3.158,3.158,3.158,3.158
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,29.808,,,
8. Quỹ đầu tư phát triển,29.808,,29.808,29.808,29.808
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,97.251,103.907,109.806,130.620,142.192
- LNST chưa phân phối lũy kế đến cuối kỳ trước,93.155,94.424,103.907,108.668,116.801
- LNST chưa phân phối kỳ này,4.096,9.483,5.899,21.952,25.392
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.000.015,1.013.221,921.924,966.127,872.931
