chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Phải trả ngắn hạn khác,4.532,5.305,5.734,3.988,3.303
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.045,8.426,8.398,6.864,6.007
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,71.450,62.020,52.590,43.160,33.731
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,255,255,255,255,255
6. Vay và nợ thuê tài chính dài hạn,71.195,61.765,52.335,42.905,33.476
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,971.285,864.569,902.099,941.144,898.739
I. Vốn chủ sở hữu,971.285,864.569,902.099,941.144,898.739
1. Vốn đầu tư của chủ sở hữu,736.630,736.630,736.630,736.630,736.630
2. Thặng dư vốn cổ phần,5.942,5.942,5.942,5.942,5.942
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,889,-778,431,2.441,1.388
8. Quỹ đầu tư phát triển,12.568,12.568,12.568,12.568,12.568
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.565,1.565,1.565,1.565,1.565
11. Lợi nhuận sau thuế chưa phân phối,102.262,106.472,142.985,179.904,138.497
- LNST chưa phân phối lũy kế đến cuối kỳ trước,99.739,101.462,78.903,78.903,78.903
- LNST chưa phân phối kỳ này,2.523,5.010,64.082,101.001,59.594
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,2.147
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,111.429,2.169,1.978,2.094,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.928.080,2.103.341,1.869.050,1.834.568,1.796.537
