chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,308,588,250,131,3.279
9. Người mua trả tiền trước,70,70,70,70,70
10. Thuế và các khoản phải nộp nhà nước,422,822,777,1.530,1.189
11. Phải trả người lao động,534,756,951,988,
12. Các khoản trích nộp phúc lợi nhân viên,,,,,
13. Chi phí phải trả ngắn hạn,10,16,,,
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",330,330,330,345,384
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,6,6,6,6,6
II. Nợ phải trả dài hạn,,,171,171,988
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,171,171,988
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,166.154,160.582,169.805,176.906,173.501
I. Vốn chủ sở hữu,166.154,160.582,169.805,176.906,173.501
1. Vốn đầu tư của chủ sở hữu,168.000,168.000,168.000,168.000,168.000
1.1. Vốn góp của chủ sở hữu,168.000,168.000,168.000,168.000,168.000
a. Cổ phiếu phổ thông,168.000,168.000,168.000,168.000,168.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,-1.846,-7.418,1.805,8.906,5.501
7.1. Lợi nhuận đã thực hiện,-1.773,-7.150,1.360,896,1.789
7.2. Lợi nhuận chưa thực hiện,-73,-268,444,8.010,3.712
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,167.868,163.249,172.502,180.360,179.525
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
