chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VII. KẾT QUẢ HOẠT ĐỘNG,-3.789.227.000,-4.970.884.512,9.510.353.039,7.613.126.297,-1.301.432.400
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,319.070,,,,
8.2. Chi phí khác,211.463.036,432.875.228,116.287.311,511.835.443,1.286.835.876
Cộng kết quả hoạt động khác,-211.143.966,-432.875.228,-116.287.311,-511.835.443,-1.286.835.876
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-4.000.370.966,-5.403.759.740,9.394.065.728,7.101.290.854,-2.588.268.276
9.1. Lợi nhuận đã thực hiện,-1.654.159.357,-5.376.633.442,8.510.204.950,-464.431.240,892.609.720
9.2. Lợi nhuận chưa thực hiện,-2.346.211.609,-27.126.298,883.860.778,7.565.722.094,-3.480.877.996
X. CHI PHÍ THUẾ TNDN,,,171.346.896,,816.968.820
10.1. Chi phí thuế TNDN hiện hành,,,,,
10.2. Chi phí thuế TNDN hoãn lại,,,171.346.896,,816.968.820
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-4.000.370.966,-5.403.759.740,9.222.718.832,7.101.290.854,-3.405.237.096
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-4.000.370.966,-5.403.759.740,9.222.718.832,7.101.290.854,-3.405.237.096
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-4.000.370.966,-5.403.759.740,9.222.718.832,7.101.290.854,-3.405.237.096
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
