chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",78.830.140,133.985.598,-86.168.898,400.015.181,-45.114.878
"(+) Tăng, (-) giảm phải trả, phải nộp khác",33.360.000,-33.500.000,,,171.346.896
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,,
- Tiền thu khác từ hoạt động kinh doanh,28.431.786,178.315.185,624.748.029,227.918.430,188.416.074
- Tiền chi khác cho hoạt động kinh doanh,691.722.321,124.610.337,7.918.415,-1.305.690.384,621.307.949
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-26.009.106.490,-54.736.148.038,-6.292.737.575,-14.066.478.865,106.067.938.654
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,-108.928.182,,-223.616.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,2.913.718,3.156.501,11.028.926,6.124.707,12.277.797
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.913.718,3.156.501,-97.899.256,6.124.707,-211.338.203
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,,,,,
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,,,,,
4. Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
IV. Tăng/giảm tiền thuần trong kỳ,-26.006.192.772,-54.732.991.537,-6.390.636.831,-14.060.354.158,105.856.600.451
V. Tiền và các khoản tương đương tiền đầu kỳ,129.906.462.755,103.900.269.983,49.167.278.446,42.776.641.615,28.716.287.457
Tiền gửi ngân hàng đầu kỳ,1.406.462.755,26.900.269.983,32.167.278.446,26.776.641.615,14.216.287.457
- Tiền gửi ngân hàng cho hoạt động CTCK,1.406.462.755,26.900.269.983,32.167.278.446,26.776.641.615,14.216.287.457
Các khoản tương đương tiền,128.500.000.000,77.000.000.000,17.000.000.000,16.000.000.000,14.500.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,103.900.269.983,49.167.278.446,42.776.641.615,28.716.287.457,134.572.887.908
Tiền gửi ngân hàng cuối kỳ,26.900.269.983,32.167.278.446,26.776.641.615,14.216.287.457,110.572.887.908
- Tiền gửi ngân hàng cho hoạt động CTCK,26.900.269.983,32.167.278.446,26.776.641.615,14.216.287.457,
Các khoản tương đương tiền,77.000.000.000,17.000.000.000,16.000.000.000,14.500.000.000,24.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
