chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,125.109,113.439,124.836,124.959,121.064
4. Người mua trả tiền trước,1.623,781,1.022,971,1.807
5. Thuế và các khoản phải nộp nhà nước,6,4.126,5.007,4.779,806
6. Phải trả người lao động,17.161,9.217,15.157,17.827,19.759
7. Chi phí phải trả ngắn hạn,1.278,2.591,3.810,3.857,2.054
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,17.068,17.923,15.667,17.490,16.702
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,497,1.464,385,352,286
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,623,678,678,678,678
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,623,678,678,678,678
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,333.759,320.322,310.820,301.877,288.325
I. Vốn chủ sở hữu,333.759,320.322,310.820,301.877,288.325
1. Vốn đầu tư của chủ sở hữu,415.252,415.252,415.252,415.252,415.252
2. Thặng dư vốn cổ phần,-873,-873,-873,-873,-873
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.950,15.950,15.950,15.950,15.950
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-96.571,-110.008,-119.509,-128.452,-142.005
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-52.449,-96.282,-96.282,-96.282,-96.282
- LNST chưa phân phối kỳ này,-44.122,-13.725,-23.227,-32.170,-45.722
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,603.376,575.564,578.182,559.090,526.981
