chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
VI. Tổng tài sản dài hạn khác,117,209,208,155,231
1. Chi phí trả trước dài hạn,117,209,208,155,231
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,321.388,314.019,279.953,261.827,298.751
NGUỒN VỐN,,,,,
A. Nợ phải trả,135.575,124.164,96.139,77.104,103.337
I. Nợ ngắn hạn,118.930,110.571,83.831,67.499,72.032
1. Vay và nợ thuê tài chính ngắn hạn,48.935,76.025,51.701,28.854,29.611
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,57.450,19.406,22.220,23.641,26.375
4. Người mua trả tiền trước,218,1.129,310,887,242
5. Thuế và các khoản phải nộp nhà nước,1.523,1.895,1.579,3.625,1.436
6. Phải trả người lao động,6.112,6.937,3.521,7.224,6.832
7. Chi phí phải trả ngắn hạn,959,1.289,75,56,137
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,992,1.075,1.109,1.036,1.053
12. Dự phòng phải trả ngắn hạn,,,,,1.400
13. Quỹ khen thưởng phúc lợi,2.741,2.815,3.317,2.174,2.921
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.645,13.593,12.308,9.605,30.365
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.610,1.210,1.060,1.060,231
6. Vay và nợ thuê tài chính dài hạn,15.035,12.383,11.248,8.545,29.475
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,185.813,189.855,183.814,184.723,188.415
I. Vốn chủ sở hữu,185.813,189.855,183.814,184.723,188.415
1. Vốn đầu tư của chủ sở hữu,98.000,98.000,98.000,98.000,98.000
2. Thặng dư vốn cổ phần,51.026,51.026,51.026,51.026,51.026
3. Quyền chọn chuyển đổi trái phiếu,,,,,23.887
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,26.287,26.287,26.287,24.887,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.500,14.542,8.501,10.810,13.502
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.900,2.000,2.000,,13.502
- LNST chưa phân phối kỳ này,8.600,12.542,6.501,10.810,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,321.388,314.019,279.953,261.827,291.752
