chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.6. Chi phí hoạt động tự doanh,1.412.867.046,1.005.187.748,1.457.600.142,1.239.298.636,2.621.208.047
2.7. Chi phí môi giới chứng khoán,2.573.169.869,1.318.672.312,2.006.587.412,1.530.336.709,2.327.187.829
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,2.694.991.759,786.895.259,840.373.038,879.871.964,1.630.408.189
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,1.060.074.969,534.402.005,1.093.994.319,923.107.388,952.626.211
2.12. Chi phí khác,434.440.072,7.223.925,19.905.134,23.559.155,18.567.573
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,28.458.390.477,77.088.839.354,39.355.412.032,70.450.170.694,119.430.889.509
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",123.485.306,206.154.033,183.175.334,143.216.779,356.577.130
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,123.485.306,206.154.033,183.175.334,143.216.779,356.577.130
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,18.278.059.777,16.793.947.087,18.684.868.274,15.561.139.727,10.336.600.522
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,18.278.059.777,16.793.947.087,18.684.868.274,15.561.139.727,10.336.600.522
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,10.700.239.230,6.698.678.960,7.529.695.114,7.570.060.891,11.515.299.790
VII. KẾT QUẢ HOẠT ĐỘNG,18.145.035.818,-13.937.131.146,77.167.903.282,43.721.381.959,21.551.228.943
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.741.166.225,4.479.548,788.525.249,908.317.512,1.228.543.092
8.2. Chi phí khác,1.698.341.071,56.209.315,115.119.455,49.112.102,196.118.331
Cộng kết quả hoạt động khác,42.825.154,-51.729.767,673.405.794,859.205.410,1.032.424.761
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,18.187.860.972,-13.988.860.913,77.841.309.076,44.580.587.369,22.583.653.704
9.1. Lợi nhuận đã thực hiện,-1.694.127.945,-311.754.728,73.126.858.252,157.147.416,79.684.663.669
9.2. Lợi nhuận chưa thực hiện,19.881.988.917,-13.677.106.185,4.714.450.824,44.423.439.953,-57.101.009.965
X. CHI PHÍ THUẾ TNDN,2.657.679.247,-2.735.421.237,15.591.337.111,8.884.687.990,3.540.713.960
10.1. Chi phí thuế TNDN hiện hành,-1.318.718.536,,14.648.446.946,,14.960.915.953
10.2. Chi phí thuế TNDN hoãn lại,3.976.397.783,-2.735.421.237,942.890.165,8.884.687.990,-11.420.201.993
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,15.530.181.725,-11.253.439.676,62.249.971.965,35.695.899.379,19.042.939.744
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,15.530.181.725,-11.253.439.676,62.249.971.965,35.695.899.379,19.042.939.744
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,15.530.181.725,-11.253.439.676,62.249.971.965,35.695.899.379,19.042.939.744
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
