chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-7.180,-7.419,-7.666,-7.899,-8.135
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,2.549,2.383,2.217,2.050,3.367
- Nguyên giá,14.628,14.628,14.628,14.628,16.148
- Giá trị hao mòn lũy kế,-12.079,-12.245,-12.411,-12.577,-12.781
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,456,456,1.547,
V. Tài sản dài hạn khác,33.252,42.620,8.574,8.957,8.114
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",27.639,27.672,1.535,1.535,777
2. Chi phí trả trước dài hạn,242,214,405,788,703
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,5.372,6.634,6.634,6.634,6.634
5. Tài sản dài hạn khác,,8.100,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,1.762.627,1.821.997,2.006.938,1.893.404,2.575.379
C. NỢ PHẢI TRẢ,898.103,968.727,1.095.497,946.267,363.578
I. Nợ phải trả ngắn hạn,879.924,953.283,1.079.110,721.186,149.888
1. Vay và nợ thuê tài sản tài chính ngắn hạn,426.240,500.000,600.000,700.000,100.000
1.1. Vay ngắn hạn,426.240,500.000,600.000,700.000,100.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,410.000,410.000,410.000,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,380,,371,275,969
9. Người mua trả tiền trước,825,825,1.275,725,300
10. Thuế và các khoản phải nộp nhà nước,4.089,2.182,14.157,4.945,20.787
11. Phải trả người lao động,5.889,,,,6.967
12. Các khoản trích nộp phúc lợi nhân viên,261,279,344,358,426
13. Chi phí phải trả ngắn hạn,18.278,27.597,37.936,1.565,6.154
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,58,58,58,58,58
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",2.530,2.513,2.495,2.471,2.567
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,11.374,9.829,12.475,10.790,11.660
II. Nợ phải trả dài hạn,18.179,15.443,16.386,225.081,213.691
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,199.810,199.840
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,18.179,15.443,16.386,25.271,13.851
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,864.524,853.271,911.441,947.137,2.211.801
I. Vốn chủ sở hữu,864.524,853.271,911.441,947.137,2.211.801
1. Vốn đầu tư của chủ sở hữu,711.114,711.114,789.327,789.327,2.039.327
1.1. Vốn góp của chủ sở hữu,711.114,711.114,789.327,789.327,2.039.327
a. Cổ phiếu phổ thông,711.114,711.114,789.327,789.327,2.039.327
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,11.218,11.218,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,142.192,130.939,122.114,157.810,172.474
7.1. Lợi nhuận đã thực hiện,69.476,69.165,56.569,56.726,117.071
7.2. Lợi nhuận chưa thực hiện,72.716,61.774,65.545,101.084,55.403
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1.762.627,1.821.997,2.006.938,1.893.404,2.575.379
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
