chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,1.109
1. Chi phí trả trước dài hạn,,,,,1.109
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,953.955,1.030.650,1.001.792,954.988,713.604
NGUỒN VỐN,,,,,
A. Nợ phải trả,557.337,634.450,605.193,558.317,316.858
I. Nợ ngắn hạn,511.614,589.029,560.506,513.938,273.320
1. Vay và nợ thuê tài chính ngắn hạn,342.980,430.680,383.127,273.064,101.129
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,140.850,144.087,165.421,226.392,150.675
4. Người mua trả tiền trước,46,87,349,334,219
5. Thuế và các khoản phải nộp nhà nước,2.129,665,292,532,3.006
6. Phải trả người lao động,11.748,1.320,448,2.156,6.546
7. Chi phí phải trả ngắn hạn,887,479,167,589,878
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.551,3.400,3.141,3.517,3.811
11. Phải trả ngắn hạn khác,2.478,2.479,2.940,3.208,3.564
12. Dự phòng phải trả ngắn hạn,,594,594,594,396
13. Quỹ khen thưởng phúc lợi,6.944,5.238,4.027,3.552,3.097
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,45.723,45.421,44.687,44.379,43.538
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.323,3.323,2.894,2.894,2.362
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,42.400,42.098,41.793,41.484,41.176
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,396.619,396.200,396.599,396.671,396.746
I. Vốn chủ sở hữu,396.619,396.200,396.599,396.671,396.746
1. Vốn đầu tư của chủ sở hữu,311.998,311.998,311.998,311.998,311.998
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,87.686,87.686,87.686,87.686,87.686
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-3.066,-3.484,-3.086,-3.013,-2.938
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.924,-3.577,-3.577,-3.577,-3.577
- LNST chưa phân phối kỳ này,-6.990,93,491,564,639
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,953.955,1.030.650,1.001.792,954.988,713.604
