chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-48.143.946.888,-36.872.895.788,-65.680.655.340,63.612.040.301,-26.410.722.920
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",123.120.000,30.181.818,-60.363.636,2.169.291.274.255,720.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.001.453.973,-21.400.000.000,-155.085.858.007,13.074.390.955,-3.133.339.236
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",33.448.190.039,21.650.000.000,5.749.348.502,44.926.000.000,10.688.585.910
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-407.650.000.000,-420.850.000.000,-94.993.557.000,-42.000.000.000,-3.047.380.475
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,918.900.281.000,145.850.000.000,37.500.000.000,138.420.438.112,321.269.287.594
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.190.499.634,132.970.926.446,-37.288.300.771,223.551.372.303,16.119.237.083
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,502.866.689.812,-178.621.787.524,-309.859.386.252,2.610.875.515.926,316.205.667.956
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",191.650.000.000,,,,5.475.213.713
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.150.381.949.143,1.584.774.073.830,3.009.365.242.318,1.447.561.370.742,2.355.413.033.649
4. Tiền chi trả nợ gốc vay,-2.139.601.234.660,-1.540.022.092.737,-1.746.479.432.129,-2.841.580.974.458,-1.699.169.213.246
5. Tiền chi trả nợ thuê tài chính,-5.440.101.826,-4.634.197.008,-5.229.134.984,-5.040.817.718,-4.979.649.451
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,196.990.612.657,40.117.784.085,1.257.656.675.205,-1.399.060.421.434,656.739.384.665
Lưu chuyển tiền thuần trong kỳ,445.450.148.004,-543.946.467.360,873.745.407.683,-1.108.473.626.979,446.863.455.926
Tiền và tương đương tiền đầu kỳ,2.179.595.004.124,2.624.815.427.021,2.080.868.948.890,2.954.809.016.239,1.846.465.875.841
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,18.521.572,-10.771,194.659.666,130.486.581,147.299.997
Tiền và tương đương tiền cuối kỳ,2.625.063.673.700,2.080.868.948.890,2.954.809.016.239,1.846.465.875.841,2.293.476.631.764
