chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
V. Các khoản đầu tư tài chính dài hạn,14.473,12.945,14.341,7.328,10.809
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",14.473,12.945,14.341,7.328,10.809
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.413,8.410,19.383,41.058,24.841
1. Chi phí trả trước dài hạn,22.370,8.386,19.378,41.058,24.841
2. Tài sản Thuế thu nhập hoãn lại,43,24,5,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,256.245,330.281,370.352,386.161,442.851
NGUỒN VỐN,,,,,
A. Nợ phải trả,180.905,246.997,281.021,313.697,364.857
I. Nợ ngắn hạn,165.342,184.126,203.116,204.168,278.646
1. Vay và nợ thuê tài chính ngắn hạn,45.986,62.109,77.153,84.638,175.430
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,99.866,93.961,92.223,87.896,66.468
4. Người mua trả tiền trước,1.197,680,890,910,1.468
5. Thuế và các khoản phải nộp nhà nước,6.384,5.134,9.356,7.739,9.117
6. Phải trả người lao động,4.289,10.542,4.397,4.777,6.290
7. Chi phí phải trả ngắn hạn,755,5.825,14.322,13.091,14.378
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,953,,,,
11. Phải trả ngắn hạn khác,5.680,5.869,4.630,5.112,5.488
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,232,6,147,7,7
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.563,62.871,77.905,109.529,86.210
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,22,22,,,
6. Vay và nợ thuê tài chính dài hạn,15.277,62.636,77.704,109.322,85.554
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,264,214,200,206,657
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,75.340,83.284,89.331,72.464,77.994
I. Vốn chủ sở hữu,75.340,83.284,89.331,72.464,77.994
1. Vốn đầu tư của chủ sở hữu,59.218,59.218,59.218,59.218,59.218
2. Thặng dư vốn cổ phần,194,194,194,194,194
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.737,9.737,9.737,9.737,9.737
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.662,10.982,15.268,-506,3.878
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.878,3.662,4.137,8.618,-506
- LNST chưa phân phối kỳ này,1.783,7.320,11.131,-9.125,4.384
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.529,3.152,4.913,3.820,4.967
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,256.245,330.281,370.352,386.161,442.851
