chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,19.350,19.437,19.614,7.162,8.371
4. Người mua trả tiền trước,837,1.198,820,865,811
5. Thuế và các khoản phải nộp nhà nước,3.258,1.015,2.938,4.029,20.910
6. Phải trả người lao động,9.355,8.836,9.086,6.003,9.630
7. Chi phí phải trả ngắn hạn,4.537,1.413,1.527,2.470,360
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.532,5.160,3.884,3.588,4.797
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,44.514,45.626,41.140,44.189,37.956
1. Phải trả người bán dài hạn,,,,,1.700
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,6.993,8.735,8.735,11.478,6.544
6. Vay và nợ thuê tài chính dài hạn,9.096,7.662,3.804,3.804,2.400
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,28.425,29.229,28.600,28.907,27.312
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,362.548,364.739,358.090,368.060,397.574
I. Vốn chủ sở hữu,362.548,364.739,358.090,368.060,397.574
1. Vốn đầu tư của chủ sở hữu,240.282,240.282,240.282,240.282,240.282
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,29.980,34.375,31.446,42.107,76.883
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.322,30.539,30.539,30.539,30.539
- LNST chưa phân phối kỳ này,20.658,3.836,907,11.568,46.344
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,92.286,90.082,86.362,85.671,80.410
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,553.915,540.406,529.989,523.133,538.785
