chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,21.065,123,506,6.001,8.714
6. Phải trả người lao động,5.321,1.640,3.858,2.064,5.898
7. Chi phí phải trả ngắn hạn,19.834,12.000,12.866,11.911,19.241
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,451,469,276,1,
11. Phải trả ngắn hạn khác,5.856,16.311,7.595,8.158,5.960
12. Dự phòng phải trả ngắn hạn,8.682,5.372,5.376,6.710,5.583
13. Quỹ khen thưởng phúc lợi,557,490,794,484,289
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.071.008,1.010.042,982.458,1.012.527,1.007.464
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,865.192,865.652,866.752,867.036,867.196
6. Vay và nợ thuê tài chính dài hạn,180.513,131.565,113.794,112.099,107.434
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,25.304,1.668,1.911,1.912,1.700
11. Doanh thu chưa thực hiện dài hạn,,11.157,,31.479,31.134
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,307.780,297.366,296.988,295.137,314.292
I. Vốn chủ sở hữu,307.780,297.366,296.988,295.137,314.292
1. Vốn đầu tư của chủ sở hữu,194.300,194.300,194.300,194.300,194.300
2. Thặng dư vốn cổ phần,45.935,45.935,45.935,45.935,45.935
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,7.141,7.141,7.141,7.141,7.141
8. Quỹ đầu tư phát triển,36.041,36.041,36.041,36.041,36.041
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,24.362,13.948,13.571,11.719,30.875
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,22.617,,
- LNST chưa phân phối kỳ này,,,-9.046,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.512.739,2.356.633,2.272.790,2.191.869,2.715.928
