chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,460.657,460.657,460.657,460.657,460.657
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,60.066,56.708,51.915,63.271,73.459
4. Người mua trả tiền trước,,114,102,27,54
5. Thuế và các khoản phải nộp nhà nước,,7,3,1,1
6. Phải trả người lao động,469,528,507,202,209
7. Chi phí phải trả ngắn hạn,559,871,1.282,634,1.138
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,732.377,754.099,775.822,797.876,819.978
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,26,26,26,26,26
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-496.291,-512.674,-527.145,-547.853,-558.434
I. Vốn chủ sở hữu,-496.291,-512.674,-527.145,-547.853,-558.434
1. Vốn đầu tư của chủ sở hữu,272.236,272.236,272.236,272.236,272.236
2. Thặng dư vốn cổ phần,76.737,76.737,76.737,76.737,76.737
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.694,22.694,22.694,22.694,22.694
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-867.959,-884.342,-898.812,-919.521,-930.102
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-787.754,-868.082,-868.082,-868.082,-868.082
- LNST chưa phân phối kỳ này,-80.205,-16.260,-30.730,-51.439,-62.020
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,757.863,760.336,763.169,774.842,797.088
