chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,,22.219,22.219,22.219,14.887
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-16.386,-16.386,-16.386,-16.386
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.429,,,,
1. Chi phí trả trước dài hạn,208,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,23.221,,,,
TỔNG CỘNG TÀI SẢN,361.199,187.212,190.392,192.553,180.225
NGUỒN VỐN,,,,,
A. Nợ phải trả,154.516,103.655,106.706,108.192,97.348
I. Nợ ngắn hạn,96.586,44.820,47.945,49.505,46.066
1. Vay và nợ thuê tài chính ngắn hạn,40.093,18.827,20.132,20.133,21.472
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.612,10.533,11.726,11.800,9.544
4. Người mua trả tiền trước,27.888,2.331,2.626,2.982,1.948
5. Thuế và các khoản phải nộp nhà nước,927,280,289,273,274
6. Phải trả người lao động,446,2.435,2.538,3.147,3.193
7. Chi phí phải trả ngắn hạn,563,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,57,5.526,5.791,6.369,4.846
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,4.888,4.842,4.801,4.790
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,57.930,58.835,58.761,58.687,51.281
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,46.813,46.813,46.813,39.481
6. Vay và nợ thuê tài chính dài hạn,36.468,12.022,11.948,11.874,11.801
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,21.462,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,206.683,83.557,83.685,84.361,82.878
I. Vốn chủ sở hữu,206.683,83.557,83.685,84.361,82.878
1. Vốn đầu tư của chủ sở hữu,196.414,128.070,128.070,128.070,128.070
2. Thặng dư vốn cổ phần,,24.156,24.156,24.156,24.156
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,21.221,21.221,21.221,21.221
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.539,-89.890,-89.762,-89.087,-90.570
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.515,-88.162,-88.162,-88.162,-88.162
- LNST chưa phân phối kỳ này,25,-1.729,-1.600,-925,-2.408
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.730,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,361.199,187.212,190.392,192.553,180.225
