chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.295,5.258,5.222,5.185,5.148
- Nguyên giá,6.719,6.719,6.719,6.719,6.719
- Giá trị hao mòn lũy kế,-1.424,-1.461,-1.497,-1.534,-1.570
III. Bất động sản đầu tư,13.142,12.980,12.819,12.657,12.495
- Nguyên giá,19.204,19.204,19.204,19.204,19.204
- Giá trị hao mòn lũy kế,-6.062,-6.223,-6.385,-6.547,-6.709
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,6.187,6.146,6.262,6.262,6.757
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",8.906,8.906,8.906,8.906,8.906
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.718,-2.760,-2.644,-2.644,-2.148
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.137,4.553,4.347,4.141,3.935
1. Chi phí trả trước dài hạn,4.137,4.553,4.347,4.141,3.935
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,629.063,590.530,676.005,699.261,874.974
NGUỒN VỐN,,,,,
A. Nợ phải trả,466.966,427.379,517.348,538.458,710.636
I. Nợ ngắn hạn,442.871,403.517,493.720,515.062,687.474
1. Vay và nợ thuê tài chính ngắn hạn,2.350,2.000,2.000,9.340,1.771
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93.931,69.809,69.026,67.167,87.270
4. Người mua trả tiền trước,198.248,228.944,295.425,288.067,420.935
5. Thuế và các khoản phải nộp nhà nước,3.223,1.352,1.819,3.129,6.060
6. Phải trả người lao động,3.771,,2.350,1.665,3.729
7. Chi phí phải trả ngắn hạn,99.954,84.866,96.038,70.577,90.443
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,934,934,934,934,934
11. Phải trả ngắn hạn khác,39.933,16.068,24.634,73.065,75.312
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,528,-458,1.495,1.118,1.020
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,24.095,23.862,23.629,23.395,23.162
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,24.095,23.862,23.629,23.395,23.162
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,162.097,163.152,158.657,160.804,164.338
I. Vốn chủ sở hữu,162.097,163.152,158.657,160.804,164.338
1. Vốn đầu tư của chủ sở hữu,116.360,116.360,116.360,116.360,116.360
2. Thặng dư vốn cổ phần,16.773,16.773,16.773,16.773,16.773
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.973,17.973,17.973,17.973,17.973
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.991,12.046,7.551,9.698,13.232
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.892,10.958,2.000,2.000,2.000
- LNST chưa phân phối kỳ này,9.098,1.088,5.551,7.698,11.232
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,629.063,590.530,676.005,699.261,874.974
